Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
234,jitter_values_20250301_000314.csv,0,20,QM,3,600,2.0,2.7814224402207235,0.6149407791616363,16.688348252605763,1.557663119452619,1,49.9281,0.2788519072648061,0.0,0.0168036058637287
235,jitter_values_20250301_000439.csv,0,20,QM,3,600,2.0,3.867137158637619,0.683370476843916,16.698021632402575,1.810327741651505,1,38.8822,0.0933118028363824,0.0,0.016816373442138
236,jitter_values_20250301_000603.csv,0,20,QM,3,600,2.0,2.960760269773145,1.0149114122174292,16.694548559166158,1.6851494296676417,1,52.4729,0.3214908133054719,0.0,0.0167971840795905
237,jitter_values_20250301_000728.csv,0,20,QM,3,600,2.0,3.0487580496780127,0.6205201336196601,16.69637439435756,1.8780543155617144,1,49.7653,0.2762359816050012,0.0,0.0168108905291674
238,jitter_values_20250301_000852.csv,0,20,QM,3,600,2.0,1.9770150168556544,0.6988815024485904,16.69118553478394,2.0968847855448693,2,"36.6324, 37.6387",0.1277619658639602,0.5031500000000015,0.0336019747073707
239,jitter_values_20250301_001016.csv,0,20,QM,3,600,2.0,2.75229920294298,0.5870570043838803,16.689990435315757,1.6148537496134996,1,48.9799,0.2629712608553283,0.0,0.0168069633205988
240,jitter_values_20250301_001140.csv,0,20,QM,3,600,2.0,3.326586936522539,0.9139654234582104,16.69930699172033,1.9726400470271177,1,66.3214,0.5543129082552529,0.0,0.0168034375902865
241,jitter_values_20250301_001305.csv,0,20,QM,3,600,2.0,3.8179864947820743,0.9760827248997096,16.703413382443216,1.756274548936586,2,"35.1559, 38.0967",0.1107857863256715,1.470399999999998,0.0336431613097953
242,jitter_values_20250301_001429.csv,0,20,QM,3,600,2.0,3.141411042944785,0.7089074067346487,16.705293711656445,1.713550558103486,1,50.3452,0.2858992148291148,0.0,0.0168058703747792
243,jitter_values_20250301_001554.csv,0,20,QM,3,600,2.0,2.8218884120171674,0.6583777483684855,16.69636563458001,1.936706979055522,2,"71.5004, 36.1568",0.6889137948663612,17.6718,0.0336133131849257
244,jitter_values_20250301_001718.csv,0,20,QM,3,600,2.0,3.9296683046683047,0.9085519685185528,16.708269686732184,1.6399703255378042,2,"52.7201, 33.9901",0.3371729018162276,9.365000000000002,0.033644060519496
245,jitter_values_20250301_001842.csv,0,20,QM,3,600,2.0,3.5326787358085303,0.901752899515862,16.702492543725068,1.763161233521346,2,"39.1426, 33.6737",0.1034280175493514,2.7344500000000025,0.0336371404172969
