Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
299,jitter_values_20250301_013420.csv,0,60,QM,3,600,2.0,6.055883266066439,1.457678428624019,16.708120676808445,4.077380634795717,21,"136.9172, 100.7472, 51.1508, 39.3134, 34.3029, 37.741, 37.3011, 68.4024, 33.741, 35.1192, 52.7426, 49.6363, 50.9868, 50.9753, 34.2386, 50.5001, 34.2376, 50.4453, 51.3837, 34.3961, 50.1451",6.535014516352206,24.2248231098344,0.356989722124969
300,jitter_values_20250301_013544.csv,0,60,QM,3,600,2.0,6.445237356500155,1.4321055320547216,16.71755528699969,4.013251266369256,16,"134.487, 100.3242, 33.9791, 52.7397, 34.7034, 49.4301, 48.9944, 50.8563, 51.5677, 53.1511, 67.79089, 53.3215, 34.7562, 48.8722, 51.7206, 50.6752",6.51293383091643,24.85813421892079,0.2713466303768183
301,jitter_values_20250301_013709.csv,0,60,QM,3,600,2.0,5.615313081215128,1.7582235162110391,16.689937315561064,5.035218408322042,27,"130.6761, 138.9426, 33.4896, 129.596, 82.55969, 35.9432, 33.6587, 34.6144, 48.5392, 66.1408, 33.9342, 35.9216, 37.2832, 52.0284, 50.9292, 50.7368, 35.4436, 67.5164, 67.1515, 34.1855, 35.1617, 35.4571, 33.4105, 67.50729, 36.5257, 53.6409, 49.3488",10.371714813030575,30.425757955405984,0.4588181645932945
302,jitter_values_20250301_013833.csv,0,60,QM,3,600,2.0,6.077901924270639,1.7079035932837627,16.7138175698324,3.958390902248365,20,"121.3495, 102.9925, 48.2191, 50.7756, 35.6136, 48.6072, 54.6873, 34.8745, 50.7579, 36.7922, 49.5421, 34.6594, 34.9155, 34.0165, 34.9442, 68.35471, 36.3147, 50.1859, 34.849, 33.3523",5.58248484975937,22.926709906848707,0.339219494674262
303,jitter_values_20250301_013957.csv,0,60,QM,3,600,2.0,5.266046511627907,2.037926080296857,16.703398945736435,3.7128705996373608,14,"125.3619, 87.5222, 49.7843, 39.2303, 65.2503, 35.9824, 33.8806, 52.2807, 50.3332, 49.5281, 46.8695, 48.8349, 33.8275, 67.1732",5.419730657988584,23.813065916978807,0.2377131269626881
304,jitter_values_20250301_014122.csv,0,60,QM,3,600,2.0,5.1855287569573285,1.9500951895541352,16.68117115337044,4.900324142775536,22,"33.6844, 136.5794, 68.48431, 34.2442, 136.3814, 54.8235, 89.963, 70.3294, 83.8367, 51.0719, 34.0902, 48.4491, 67.9979, 51.2236, 39.349, 35.0325, 37.8437, 53.9827, 50.5273, 65.6769, 49.586, 36.4274",10.113120367828827,28.691253119474087,0.373145852405457
305,jitter_values_20250301_014246.csv,0,60,QM,3,600,2.0,5.665531124187055,1.517838335855452,16.675427249922578,3.119668472547969,17,"86.7574, 38.7215, 35.1341, 35.806, 37.3044, 54.4334, 33.5312, 34.3461, 36.427, 51.7376, 36.9886, 51.4715, 53.0073, 69.44489, 34.4411, 36.7499, 52.6461",3.60087310227199,14.289883520996929,0.2883664761878625
306,jitter_values_20250301_014410.csv,0,60,QM,3,600,2.0,5.749458036543822,1.9829127211857145,16.720210253948594,3.905412655756899,15,"135.2115, 102.0548, 52.486, 52.635, 34.8, 51.6588, 34.8368, 51.63, 49.6619, 53.0379, 54.0544, 71.06351, 34.7007, 33.8305, 51.8585",6.165238101503396,26.53237085736804,0.2543972689353275
307,jitter_values_20250301_014535.csv,0,60,QM,3,600,2.0,5.626278277037496,1.4280959453662376,16.7059056089247,3.833112190326473,17,"138.4283, 87.5934, 37.838, 35.2712, 35.3561, 51.4953, 34.4696, 51.5418, 50.6583, 52.0806, 51.0479, 35.0727, 35.3421, 52.8994, 70.1602, 52.7807, 49.2403",6.018656232909484,25.00091737258032,0.2885349551328398
308,jitter_values_20250301_014659.csv,0,60,QM,3,600,2.0,5.426934984520124,2.0637304015130136,16.70624572755418,3.65718110333123,17,"135.2336, 100.7752, 36.168, 42.1774, 34.1906, 56.7048, 36.8671, 37.9369, 37.0849, 57.2928, 37.8467, 37.8936, 53.6711, 38.3682, 36.7198, 51.4285, 56.001",5.423004320985614,26.0180521816486,0.2883732922706999
309,jitter_values_20250301_014823.csv,0,60,QM,3,600,2.0,5.381587104773714,1.755722980923739,16.711664662120274,3.843498965629399,20,"121.3868, 107.8041, 40.3636, 69.3675, 36.9099, 36.8886, 36.5912, 51.8109, 36.5459, 53.3457, 51.2669, 33.9856, 52.8687, 36.2624, 36.2335, 36.3318, 53.5303, 34.6599, 50.2626, 51.7784",6.139154376355601,23.093842843370066,0.3396229796415334
310,jitter_values_20250301_014948.csv,0,60,QM,3,600,2.0,5.365747909569526,1.3568692231925246,16.70799043047383,3.993550816905944,15,"138.2829, 103.6069, 35.84, 33.586, 39.2916, 71.6574, 36.3351, 67.7207, 53.2738, 68.5656, 35.3903, 50.0979, 35.269, 64.6329, 51.0412",6.52391751502832,28.302375089118502,0.2544487232808231
311,jitter_values_20250301_015112.csv,0,60,QM,3,600,2.0,5.588989677822959,1.545911119030127,16.71250578667501,4.095204950948886,17,"134.1831, 89.6648, 59.4789, 57.1187, 69.7556, 37.4975, 49.3451, 70.993, 54.0807, 51.05, 52.5608, 51.5866, 52.5547, 52.0882, 34.3923, 35.6173, 34.4346",7.182976780978456,23.545160754877216,0.2909229411217574
312,jitter_values_20250301_015236.csv,0,60,QM,3,600,2.0,5.55824790307549,1.472540086535969,16.704832339235786,4.263485698209726,20,"122.4951, 104.4863, 104.9244, 35.6769, 52.8917, 36.4778, 40.8263, 71.4832, 69.1186, 38.2357, 36.7362, 53.0869, 52.1105, 36.5536, 52.7534, 35.1096, 53.2297, 53.5352, 52.784, 36.5185",8.03599313295061,25.03286726355173,0.3402436873839772
313,jitter_values_20250301_015401.csv,0,60,QM,3,600,2.0,5.6113347785692165,1.4289476230820657,16.700816447816663,3.778745687854845,18,"132.1666, 88.50391, 54.4043, 55.933, 37.2202, 54.7854, 35.0728, 53.4547, 35.9384, 35.0416, 51.5861, 36.1998, 54.6517, 52.9402, 68.2544, 35.7993, 33.5528, 35.6986",5.958983563947423,23.8263066884174,0.3054115723174885
314,jitter_values_20250301_015525.csv,0,60,QM,3,600,2.0,5.576386736907344,1.4272957567051754,16.716417970251005,3.869797332764604,18,"135.5063, 86.9828, 52.1284, 35.3516, 38.1858, 37.3738, 69.1275, 36.2582, 34.4081, 67.34209, 37.8267, 35.4719, 34.6291, 51.027, 34.9829, 71.1392, 48.7548, 49.6394",6.043556698358328,25.15648522024515,0.3054567622290461
315,jitter_values_20250301_015650.csv,0,60,QM,3,600,2.0,5.605018587360595,1.7601270747154,16.698118466542752,3.802899258078295,22,"136.7986, 84.10551, 55.8344, 39.8826, 34.5381, 35.1005, 36.2286, 50.5883, 36.814, 36.4625, 50.4959, 36.2937, 39.4658, 35.5031, 35.9029, 35.4267, 35.6329, 34.8278, 33.7088, 51.8219, 51.5576, 36.6852",4.926934063822158,22.746007172245022,0.373327063455544
