Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
152,jitter_values_20250228_220757.csv,1,80,E-Policy,3,600,2.0,9.237553779963122,2.4869391955946263,16.72757043638599,3.1690226048666084,1,166.3168,2.2397608140663565,0.0,0.0168424006490126
153,jitter_values_20250228_220922.csv,1,80,E-Policy,3,600,2.0,9.422379342145712,2.168320694037911,16.73122007377805,3.188052219611372,1,167.1674,2.2539940539914487,0.0,0.0168417064605318
154,jitter_values_20250228_221046.csv,1,80,E-Policy,3,600,2.0,9.88294930875576,1.8939624974655016,16.73486786482335,3.5267149056221414,1,183.7001,2.532458421147572,0.0,0.0168418759578002
155,jitter_values_20250228_221211.csv,1,80,E-Policy,3,600,2.0,9.032882606023357,2.648218116950494,16.73096548862938,3.2139200833809123,1,168.7922,2.281547587573033,0.0,0.0168431026698026
156,jitter_values_20250228_221335.csv,1,80,E-Policy,3,600,2.0,8.065950920245399,2.2156532967027363,16.693041503067484,5.117160606051323,18,"181.731, 119.2052, 63.9205, 49.1016, 68.3235, 151.8353, 35.617, 40.4447, 51.2082, 50.3706, 35.6313, 41.2978, 56.7819, 36.3134, 34.0174, 38.0131, 48.9152, 37.8408",9.100178232721404,41.62760388552622,0.3030202681533025
157,jitter_values_20250228_221459.csv,1,80,E-Policy,3,600,2.0,9.770058407623733,2.3693411050564785,16.737710605594835,3.2448207179717388,1,168.9689,2.284640127401388,0.0,0.016843960583328
158,jitter_values_20250228_221624.csv,1,80,E-Policy,3,600,2.0,9.33108108108108,2.020257971587998,16.72886501842752,3.3042887335244098,1,170.6545,2.312012344389536,0.0,0.0168365330104285
159,jitter_values_20250228_221748.csv,1,80,E-Policy,3,600,2.0,8.763060848186846,3.432916014427461,16.73001705593116,3.2349373887659088,1,169.9195,2.300735562794096,0.0,0.0168445724056277
160,jitter_values_20250228_221912.csv,1,80,E-Policy,3,600,2.0,10.13241167434716,1.7389505917441892,16.682115913978492,1.8102480217587296,0,,0.0,0.0,0.0
161,jitter_values_20250228_222037.csv,1,80,E-Policy,3,600,2.0,7.477941176470588,2.8878523178508955,16.69127564031863,4.740121929225749,17,"79.49529, 176.9722, 38.7697, 34.8071, 34.5633, 35.7168, 34.8894, 149.0011, 53.0412, 51.4669, 36.6355, 65.9411, 35.1555, 38.5578, 40.1927, 36.5288, 51.3125",7.179177797050947,40.36001597477905,0.2862375389734693
162,jitter_values_20250228_222201.csv,1,80,E-Policy,3,600,2.0,8.922273425499231,2.3719405083699407,16.7325668202765,3.2060601384259195,1,170.4434,2.3088174837573234,0.0,0.0168391537624766
163,jitter_values_20250228_222325.csv,1,80,E-Policy,3,600,2.0,10.860923076923076,2.7524933284509325,16.74480806153846,3.100444976803416,1,167.3814,2.25937289649537,0.0,0.0168549458706503
164,jitter_values_20250228_222450.csv,1,80,E-Policy,3,600,2.0,10.095267363245236,2.3014762311890027,16.73275528580209,3.1220348625814083,1,167.3245,2.2570107328327973,0.0,0.0168444741561006
165,jitter_values_20250228_222614.csv,1,80,E-Policy,3,600,2.0,9.70304334460498,2.466325472826238,16.741820934521982,3.169795749311091,2,"167.5789, 33.4169",2.2620471384927296,67.081,0.0336791744994336
166,jitter_values_20250228_222739.csv,1,80,E-Policy,3,600,2.0,9.319913952059004,2.1609087117389487,16.732074093423478,3.164384139399058,2,"36.1, 168.2496",2.3160828100110225,66.07479999999998,0.0336437171458699
167,jitter_values_20250228_222903.csv,1,80,E-Policy,3,600,2.0,9.534466769706336,1.6417657729341382,16.7306571561051,3.213350595439125,1,174.4332,2.389484901092791,0.0,0.0169347070896069
168,jitter_values_20250228_223028.csv,1,80,E-Policy,3,600,2.0,9.698676515851032,3.6676090312996976,16.75656675900277,3.194780292858927,2,"163.1722, 34.7114",2.211439134669405,64.2304,0.0337066124159861
169,jitter_values_20250228_223152.csv,1,80,E-Policy,3,600,2.0,9.395513214505224,2.783949787548564,16.73156032575292,3.5474567582438863,1,176.5788,2.4129567317741505,0.0,0.0168449082484338
170,jitter_values_20250228_223316.csv,1,80,E-Policy,3,600,2.0,9.502151198524892,1.787469186680545,16.72964640442532,3.417822029639256,1,184.3811,2.544398040469604,0.0,0.016844989554295
171,jitter_values_20250228_223440.csv,1,80,E-Policy,3,600,2.0,9.404118008604794,1.9996606550941896,16.730923755377997,3.2791241307360104,1,172.8733,2.34510812483041,0.0,0.0168059961031552
172,jitter_values_20250228_223605.csv,1,80,E-Policy,3,600,2.0,9.719114935464043,2.1094601266992634,16.730753011677933,3.194201375134961,1,166.001,2.2344772964677624,0.0,0.0168426668218295
173,jitter_values_20250228_223729.csv,1,80,E-Policy,3,600,2.0,9.745851259987708,2.341227485650744,16.732641610325754,3.3226101938642643,2,"35.1431, 168.0586",2.2996665392310307,66.45775,0.0336861024682812
174,jitter_values_20250228_223853.csv,1,80,E-Policy,3,600,2.0,6.981305547042599,3.840946406084219,16.69371814281336,3.975746475228653,21,"63.9848, 33.9671, 33.6036, 34.7299, 33.5027, 33.6444, 33.9459, 34.6568, 33.8433, 35.2771, 34.1434, 171.204, 36.1223, 36.7691, 53.5482, 37.9399, 38.4555, 36.8954, 33.443, 37.6979, 35.7179",3.755647626393012,29.358470401526013,0.3535247090826088
175,jitter_values_20250228_224018.csv,1,80,E-Policy,3,600,2.0,10.40780577750461,1.7266150196686934,16.732125599262446,3.1642026103123952,2,"169.7785, 36.1011",2.344824951502769,66.83869999999999,0.0336868840820444
