Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
547,jitter_values_20250301_072244.csv,0,40,QM,3,600,1.5,3.927345187001839,1.1239879511074504,16.693512786633967,2.8916650540832114,7,"96.6151, 39.2882, 52.5858, 70.32391, 49.8596, 33.8844, 34.2192",2.414535432494007,21.09096007781852,0.117829124527415
548,jitter_values_20250301_072408.csv,0,40,QM,3,600,1.5,4.575683143997543,1.2244431749822562,16.703228553883942,2.2837943929460884,2,"81.9577, 64.8351",1.3486119222497834,8.561300000000003,0.0336622245099709
549,jitter_values_20250301_072533.csv,0,40,QM,3,600,1.5,4.66831224930577,1.07359377850084,16.704057636531935,2.480434124679496,3,"100.6429, 66.4594, 34.3136",1.7147179892897906,27.0830823955144,0.0507233487975363
550,jitter_values_20250301_072657.csv,0,40,QM,3,600,1.5,4.25689760882894,1.0301674410991704,16.689012691600244,3.108983725171909,10,"99.4201, 93.7148, 67.2418, 35.8637, 34.9199, 51.0163, 33.9489, 33.3918, 35.0277, 36.0364",3.1515835697219345,24.47273903302203,0.1683106126558499
551,jitter_values_20250301_072821.csv,0,40,QM,3,600,1.5,4.520884520884521,1.1632598737249966,16.701547328009827,2.2257899738832614,2,"98.5565, 54.1874",1.4493604686019044,22.18455,0.0336758149611945
552,jitter_values_20250301_072946.csv,0,40,QM,3,600,1.5,4.616707616707616,1.1187071627650576,16.701014097051598,2.2602696443509758,3,"86.1787, 68.6594, 34.2124",1.4994972264970343,21.587079513192357,0.0505161877869689
553,jitter_values_20250301_073110.csv,0,40,QM,3,600,1.5,4.741786920478968,0.9239913818579656,16.699747064783544,1.9040180373476805,2,"84.42889, 50.8632",1.1553385531935196,16.782845,0.0336708618911959
554,jitter_values_20250301_073234.csv,0,40,QM,3,600,1.5,4.746543778801843,1.1128542428918575,16.703745714285713,2.5729074853674585,4,"99.9307, 67.738, 35.0043, 36.6208",1.7845181858282586,26.57811495389581,0.0673654349353645
555,jitter_values_20250301_073359.csv,0,40,QM,3,600,1.5,4.597111247695144,1.100095410686028,16.700084910878918,2.1161013740231533,2,"84.1905, 65.73",1.4023616914113692,9.230249999999998,0.0336888202674291
556,jitter_values_20250301_073523.csv,0,40,QM,3,600,1.5,4.588090853284223,1.1537098156331116,16.699660592387968,1.97383978745737,2,"84.38831, 53.3287",1.1955555248310803,15.529805000000003,0.033653758481024
557,jitter_values_20250301_073647.csv,0,40,QM,3,600,1.5,5.4012915129151295,1.2398234878543393,16.715502736777367,2.0645877529406764,3,"85.575, 52.1929, 33.5507",1.2013032468961882,21.521111112734555,0.0505325376795624
558,jitter_values_20250301_073812.csv,0,40,QM,3,600,1.5,4.658783783783784,1.0898087860274135,16.70624041769042,2.233708661219652,3,"86.7243, 51.5383, 33.6637",1.2107523456851148,22.042845131747903,0.050499707868398
559,jitter_values_20250301_073936.csv,0,40,QM,3,600,1.5,4.740945365254758,1.78756303532003,16.70609831184776,2.422137232357731,2,"83.4944, 68.0195",1.4278605803804878,7.737450000000003,0.0336572106531533
560,jitter_values_20250301_074100.csv,0,40,QM,3,600,1.5,5.582231786043652,1.4178241777114806,16.712290593298494,2.005652778393125,3,"34.2336, 70.079, 54.4518",0.9898059761881446,14.673777413543592,0.0505309001644913
