Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
441,jitter_values_20250301_045348.csv,0,0,QM,3,600,3.0,1.8098742716957987,0.4866695533174381,16.685827353572524,1.591677128757151,0,,0.0,0.0,0.0
442,jitter_values_20250301_045511.csv,0,0,QM,3,600,3.0,2.726993865030675,0.9710483037345424,16.693858711656443,1.778030719820879,1,35.0247,0.0284370366953874,0.0,0.0168130592050374
443,jitter_values_20250301_045635.csv,0,0,QM,3,600,3.0,1.8437021146184491,0.3731845811293743,16.689286515476557,1.5767377513517953,1,33.6448,0.0052333874135385,0.0,0.0168024356223107
444,jitter_values_20250301_045759.csv,0,0,QM,3,600,3.0,1.5130328120208525,0.5035749819242151,16.68905988960442,1.568472295596336,1,35.3784,0.0343712685599299,0.0,0.0168069238645256
445,jitter_values_20250301_045923.csv,0,0,QM,3,600,3.0,1.6309815950920246,0.6836249020614558,16.694540950920246,1.8279138725874768,0,,0.0,0.0,0.0
446,jitter_values_20250301_050047.csv,0,0,QM,3,600,3.0,2.4529285495246858,0.9685268891865174,16.68983833180006,1.996740353008849,1,37.128,0.0637900183026169,0.0,0.0168104434758202
447,jitter_values_20250301_050211.csv,0,0,QM,3,600,3.0,1.8503985285101163,0.3880278578855228,16.68566569589209,1.567424989517811,0,,0.0,0.0,0.0
448,jitter_values_20250301_050334.csv,0,0,QM,3,600,3.0,1.8323628562672387,0.3872993170647591,16.685009255286545,1.4150195493143916,0,,0.0,0.0,0.0
449,jitter_values_20250301_050458.csv,0,0,QM,3,600,3.0,2.025444512568976,0.6793236046129657,16.690132740649908,1.5876380747168082,1,34.825,0.0250708244373242,0.0,0.0168072641176538
450,jitter_values_20250301_050622.csv,0,0,QM,3,600,3.0,1.1453096259963214,0.3542025424163401,16.684621152667077,1.7326584371238376,0,,0.0,0.0,0.0
451,jitter_values_20250301_050746.csv,0,0,QM,3,600,3.0,1.8074210364918737,0.4894783785861665,16.687895921496473,1.523384889002659,1,33.8419,0.0085491344269437,0.0,0.0168102752188383
452,jitter_values_20250301_050910.csv,0,0,QM,3,600,3.0,1.4910272277227723,0.7295631517048976,16.685518007425742,2.0957190082097603,1,35.0585,0.0292410888981177,0.0,0.016949724779017
453,jitter_values_20250301_051033.csv,0,0,QM,3,600,3.0,1.722341403616304,0.6849618157594993,16.688402298498314,1.7248825093384457,1,33.5168,0.0030827737572065,0.0,0.0168029703444044
454,jitter_values_20250301_051157.csv,0,0,QM,3,600,3.0,1.6422215403498006,0.5912266062630341,16.694116968395214,1.5879094548954875,0,,0.0,0.0,0.0
455,jitter_values_20250301_051321.csv,0,0,QM,3,600,3.0,1.8346118441239645,0.6967996172237559,16.699841976066278,1.5599640584388923,1,35.7189,0.0400985416326625,0.0,0.0168088167054118
