Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
509,jitter_values_20250301_062917.csv,0,80,QM,3,600,3.0,4.881172347881491,1.3952342271750016,16.69668760751832,7.858901240379656,26,"158.004, 132.8521, 104.2364, 82.7276, 104.5957, 84.7303, 103.4972, 85.76489, 120.8768, 53.7781, 73.23151, 86.72009, 102.7564, 85.6878, 103.5984, 85.6821, 86.2059, 103.2229, 102.4708, 71.1121, 84.9766, 98.8284, 86.3653, 87.43591, 83.1892, 87.045",27.723240141464224,20.02792328440811,0.4525036187759849
510,jitter_values_20250301_063041.csv,0,80,QM,3,600,3.0,4.970982142857143,1.3639654374336456,16.707721871811223,8.442026934247988,29,"185.3324, 148.7385, 117.0852, 118.7707, 103.3068, 88.2467, 88.43871, 69.15849, 99.83929, 55.6236, 104.3709, 86.8682, 103.3327, 104.2325, 85.4481, 104.6489, 36.146, 72.9586, 104.5899, 36.8414, 86.6685, 104.742, 86.9713, 105.2821, 103.3442, 71.432, 86.9026, 72.3727, 84.8075",30.48512777010281,28.771879602264544,0.5052300986025422
511,jitter_values_20250301_063206.csv,0,80,QM,3,600,3.0,4.646685696162385,1.807030111912052,16.68227601649223,9.74633983060476,28,"181.0093, 180.3282, 33.7235, 33.4692, 177.7915, 162.8637, 33.7041, 148.3723, 169.6878, 135.5789, 80.3355, 84.1596, 104.4512, 63.4509, 84.6568, 52.3548, 99.18169, 124.2793, 97.159, 85.0016, 75.0275, 55.4635, 119.4384, 100.1859, 122.0036, 92.75369, 109.1044, 133.2227",34.810717306571895,43.93065832565935,0.4860316260986086
512,jitter_values_20250301_063330.csv,0,80,QM,3,600,3.0,4.91701244813278,1.4417625304776926,16.70631507500798,8.347244822390179,26,"183.8015, 74.77431, 34.7906, 104.3558, 105.8269, 70.25951, 98.32111, 99.1982, 80.7962, 99.2997, 84.2533, 102.7097, 67.5911, 82.1739, 134.6045, 72.1076, 101.447, 97.8132, 85.3027, 100.4252, 133.377, 115.4901, 102.2317, 100.731, 114.5783, 105.428",29.382476311971413,26.71436306267319,0.453373686088537
513,jitter_values_20250301_063455.csv,0,80,QM,3,600,3.0,5.243024010382868,1.781197097926798,16.699991012329658,8.714566512025703,32,"173.6189, 141.5803, 72.66231, 36.7864, 91.6658, 106.3666, 71.413, 68.3035, 86.2353, 66.8957, 67.9536, 68.9692, 100.9108, 118.252, 84.6339, 83.11671, 101.6734, 83.74609, 84.3971, 101.8406, 115.9956, 98.92809, 100.0532, 83.25089, 100.7513, 117.0598, 98.7213, 102.238, 35.1188, 99.11671, 100.1215, 97.3166",33.51348394182486,26.05090904254311,0.5665169466162155
514,jitter_values_20250301_063619.csv,0,80,QM,3,600,3.0,5.728,1.6423882551144149,16.7107361248,8.455259091759466,32,"168.362, 118.682, 118.0367, 119.0951, 85.06809, 87.9148, 83.45631, 101.8188, 85.1444, 88.3643, 70.5695, 106.7876, 84.87, 104.4744, 86.958, 100.4435, 52.6322, 53.8178, 88.717, 103.5659, 104.5164, 104.1958, 88.2438, 68.9512, 107.269, 100.8218, 65.3369, 52.0482, 86.7691, 101.2465, 54.3197, 67.27489",32.214407879141106,23.690072698657577,0.5593067410776391
515,jitter_values_20250301_063743.csv,0,80,QM,3,600,3.0,4.8704,1.607691181383758,16.7000028768,8.64697839373218,32,"170.9365, 152.823, 34.2737, 82.72031, 101.0243, 117.8482, 117.8316, 79.7579, 116.0457, 86.3926, 86.8938, 104.8615, 85.12849, 67.8915, 85.2424, 88.79289, 88.492, 70.081, 86.43311, 103.7499, 89.5591, 71.6387, 102.2702, 86.2732, 87.2667, 85.3017, 71.94569, 121.8005, 38.1905, 87.4211, 70.2253, 104.1612",32.80345863196567,26.526900711240053,0.5593661003526624
516,jitter_values_20250301_063908.csv,0,80,QM,3,600,3.0,4.434106065417593,1.734394662091843,16.69151695776437,7.957032982042016,21,"167.4435, 131.3624, 118.7144, 117.6256, 97.0814, 99.2271, 35.9007, 96.0953, 102.7242, 132.1815, 99.8992, 100.934, 82.2902, 67.5167, 50.1171, 116.5548, 115.6279, 101.7692, 116.8069, 105.7657, 117.8213",25.574677567379183,27.71026113173892,0.3644948366859253
517,jitter_values_20250301_064032.csv,0,80,QM,3,600,3.0,4.324937027707809,1.5977015959602812,16.696716470403025,7.162389217154927,18,"166.4262, 134.5815, 117.676, 117.7208, 109.1022, 73.3892, 88.5222, 116.4522, 109.2087, 69.0601, 37.4143, 89.5362, 88.14751, 87.9579, 122.1206, 89.7876, 84.8712, 122.8886",21.094037548914912,27.98239481375909,0.3099878733380338
518,jitter_values_20250301_064157.csv,0,80,QM,3,600,3.0,4.907865168539326,2.001810139693369,16.707184202247188,8.547341603783245,32,"173.2206, 102.3476, 136.6035, 96.1619, 104.7651, 103.2853, 71.2289, 86.41351, 102.3224, 67.25169, 87.2778, 49.1553, 99.7694, 68.0259, 65.924, 100.5689, 100.1347, 106.1834, 69.1071, 84.8039, 53.8844, 81.767, 82.8233, 65.9279, 87.29849, 103.2929, 84.726, 116.5205, 82.9967, 86.0698, 115.032, 100.3207",32.74176123105533,23.79017552151365,0.5607234372563169
519,jitter_values_20250301_064321.csv,0,80,QM,3,600,3.0,4.722697056030389,1.4872353885782377,16.70048970243748,7.562420839699951,23,"167.4258, 152.342, 115.9199, 85.3352, 101.6353, 87.3205, 103.8165, 69.7458, 102.0326, 86.1687, 39.4095, 68.08769, 102.5899, 104.0806, 86.92049, 99.8745, 103.1084, 103.4653, 102.048, 52.8897, 69.55769, 85.7653, 84.3083",24.35363118743078,27.071678305261766,0.3980536420599423
520,jitter_values_20250301_064445.csv,0,80,QM,3,600,3.0,5.408182683158897,1.814324426329724,16.707977269267364,7.577082731560498,26,"168.5008, 134.9481, 36.6158, 69.9521, 68.691, 85.40951, 99.28191, 72.8465, 102.9417, 69.6568, 84.93471, 89.60449, 70.9226, 124.6309, 100.7232, 98.67631, 97.288, 69.7589, 52.7942, 84.9027, 99.0881, 100.0854, 81.56911, 102.7966, 83.2714, 84.71729",25.448759089526323,25.58167569387983,0.4507453196656214
521,jitter_values_20250301_064610.csv,0,80,QM,3,600,3.0,5.341945773524721,1.5110140340929166,16.71448229665072,8.365960548210868,26,"184.733, 149.5669, 81.3438, 114.3606, 103.0566, 102.2207, 119.4771, 85.2284, 82.3922, 101.4552, 67.2658, 82.4474, 83.811, 100.6181, 98.57929, 65.4011, 101.0924, 100.6243, 114.0993, 101.2689, 84.5992, 83.30431, 85.9878, 119.3282, 84.9203, 86.223",29.905483255285358,24.53448076783692,0.4529185390007181
522,jitter_values_20250301_064734.csv,0,80,QM,3,600,3.0,5.154893886601204,1.5012940013646865,16.708358672790624,7.68608067770517,23,"167.1053, 135.1325, 86.8822, 91.28191, 81.58591, 118.5063, 109.5436, 72.0464, 72.4594, 70.8772, 93.0511, 86.07111, 131.6222, 83.3326, 68.0186, 100.2413, 89.3411, 90.5843, 55.5795, 85.5993, 121.7937, 105.6476, 115.5244",25.36630134245049,25.210186385785214,0.3981985538807963
523,jitter_values_20250301_064859.csv,0,80,QM,3,600,3.0,5.195659112671561,1.6617802856366513,16.698454937759337,8.284533927328651,30,"170.1644, 123.2831, 72.6199, 55.465, 82.5197, 86.164, 86.4139, 116.9681, 85.35551, 86.8648, 120.0913, 68.1871, 83.283, 50.1217, 103.553, 50.0311, 101.847, 102.1538, 102.9309, 48.3673, 34.486, 117.5161, 99.8548, 100.24, 84.2589, 116.6742, 101.1286, 99.52071, 83.4956, 100.9932",30.25409569069138,27.06825724469382,0.523260475580097
524,jitter_values_20250301_065023.csv,0,80,QM,3,600,3.0,5.585295066107707,1.5538391014614374,16.715799290551438,8.623698804567054,36,"173.7154, 132.2364, 85.8128, 88.4132, 83.7402, 87.4437, 103.2465, 103.2325, 86.4697, 83.9642, 66.8906, 66.9032, 51.5995, 83.5314, 85.8296, 101.3029, 82.7485, 85.19289, 37.3961, 118.6661, 85.5906, 101.2604, 87.1127, 68.2947, 68.31631, 85.4212, 86.6806, 84.4469, 104.4877, 51.4557, 102.5864, 88.4834, 83.29089, 86.68871, 51.2248, 116.4947",34.48526106660078,24.00841026797854,0.633347473390444
525,jitter_values_20250301_065147.csv,0,80,QM,3,600,3.0,5.137697516930023,1.6250263680511692,16.707232183166717,9.028440539832548,34,"152.4872, 138.8031, 105.3211, 88.96449, 99.61671, 37.8696, 52.232, 86.817, 84.32529, 70.4865, 85.458, 85.7998, 68.3747, 101.3142, 118.297, 99.51511, 100.1122, 99.6263, 119.2242, 84.4014, 83.50311, 116.3558, 100.2532, 97.25729, 100.6448, 116.3264, 104.3293, 101.6652, 65.054, 87.4272, 86.6194, 86.6823, 104.1896, 86.021",36.6457161824661,21.685070036125623,0.5984292643756937
