Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
827,jitter_values_20250301_135551.csv,0,60,QM,3,600,5.0,4.658968680797216,1.2010502047258316,16.71911202783929,6.31201881575842,31,"138.5885, 101.2705, 69.5349, 51.3047, 71.95991, 71.2472, 85.7082, 69.695, 67.5168, 66.17, 51.1277, 84.24071, 85.2974, 52.0227, 71.6953, 71.13129, 68.5027, 66.1793, 82.9334, 85.5592, 68.2444, 65.8004, 66.2123, 67.3145, 68.896, 68.8427, 50.4665, 67.4164, 56.3428, 55.0644, 70.94591",20.439518432058147,16.678295355544346,0.5352022518069787
828,jitter_values_20250301_135715.csv,0,60,QM,3,600,5.0,4.097983616887208,1.0987382235737662,16.706549177693763,6.055071326605793,29,"136.2295, 100.1858, 67.2616, 54.9441, 72.1605, 71.1465, 76.5077, 71.0502, 70.7639, 70.8703, 71.1452, 89.4662, 70.9858, 38.1868, 56.6422, 67.5741, 87.106, 67.2159, 55.4674, 67.5094, 69.5726, 72.288, 84.4999, 68.05769, 84.8507, 37.0674, 51.9853, 66.3734, 54.0623",18.68863754211348,18.36284419561273,0.499737795542391
829,jitter_values_20250301_135840.csv,0,60,QM,3,600,5.0,4.57111321349732,1.1931341399114326,16.718145878271837,6.0865614446662,29,"135.6175, 86.6498, 67.0158, 85.6882, 81.97929, 69.9092, 86.4371, 67.6614, 70.259, 46.9471, 66.0608, 65.7039, 65.152, 83.879, 50.7478, 49.1218, 67.7177, 51.666, 101.1667, 52.4125, 72.082, 69.786, 68.2757, 66.7977, 68.9956, 51.8678, 50.7292, 69.3156, 85.58369",18.762268578111968,18.010889173769947,0.4998403318480879
830,jitter_values_20250301_140004.csv,0,60,QM,3,600,5.0,4.368670886075949,1.1926622784565444,16.70459439556962,6.132261022400758,30,"133.8028, 101.3248, 102.2087, 68.3596, 67.0556, 67.79, 48.5433, 67.4285, 83.8741, 57.0971, 69.7706, 57.3902, 88.5604, 38.2119, 49.7388, 69.6834, 51.6557, 70.4098, 51.8299, 83.92329, 47.7216, 64.8336, 68.1449, 68.4198, 68.9512, 84.5071, 86.6633, 84.2892, 66.446, 34.545",19.070708888723072,20.173178394634867,0.5186109052900146
831,jitter_values_20250301_140128.csv,0,60,QM,3,600,5.0,3.7544684854186254,1.2057407673370089,16.70826476011289,5.4473585931342186,23,"131.3368, 101.2709, 52.6011, 70.588, 56.485, 83.3046, 69.3095, 36.4702, 53.0931, 52.3691, 71.5703, 50.3743, 69.6828, 53.9624, 88.2451, 67.99631, 70.6953, 66.2529, 68.8976, 70.171, 86.6609, 84.25391, 68.658",14.699940665435468,19.331841956986164,0.3942462209155171
832,jitter_values_20250301_140253.csv,0,60,QM,3,600,5.0,3.571608832807571,1.4288914462654927,16.694689974763406,5.460831878413275,25,"121.6715, 100.9974, 53.9727, 67.92911, 82.0881, 67.93391, 69.9932, 71.28889, 70.8419, 36.3743, 65.3567, 68.2998, 50.2376, 65.6544, 65.3873, 69.10271, 67.9705, 50.159, 34.2447, 66.3649, 66.2835, 68.501, 85.463, 67.107, 67.1718",14.958109878163215,17.313473351138,0.4312874193629414
833,jitter_values_20250301_140417.csv,0,60,QM,3,600,5.0,4.182710576314123,1.366087291367564,16.696533752374922,6.1397767727580215,33,"136.2671, 104.0807, 83.7667, 65.7138, 53.5538, 68.37, 67.1418, 85.369, 51.1095, 66.7038, 51.4096, 67.0956, 66.7184, 51.1466, 70.2714, 67.80991, 51.4923, 67.6774, 81.3711, 67.2302, 70.2098, 67.9705, 33.3404, 51.5613, 67.3061, 67.4929, 33.8543, 66.7725, 67.54449, 67.9391, 70.1925, 67.66969, 68.0572",19.460370820278158,17.9823206759299,0.5712389508795518
834,jitter_values_20250301_140541.csv,0,60,QM,3,600,5.0,4.243634077334172,1.7264300962909709,16.69711511474379,5.863237669069013,27,"133.7655, 104.0385, 67.8005, 81.4962, 46.2253, 65.4165, 66.5562, 64.8533, 84.0335, 34.614, 65.0915, 66.7364, 35.5576, 81.99631, 68.8623, 67.8116, 85.3361, 51.8423, 67.0537, 70.17329, 68.84209, 69.1909, 66.942, 50.4713, 83.23689, 67.8514, 65.7495",16.879505048712698,19.21414858157356,0.464315740240094
835,jitter_values_20250301_140706.csv,0,60,QM,3,600,5.0,3.927249921605519,0.9837324866732884,16.694958080903106,5.551234708467805,24,"134.3403, 82.2584, 66.9704, 72.91431, 70.3606, 87.3618, 35.6333, 37.4356, 87.3284, 71.5041, 52.3492, 69.0511, 70.22791, 86.6252, 71.0033, 53.797, 50.2927, 67.304, 67.264, 70.4514, 87.6815, 49.981, 84.9882, 70.8242",15.408067094107912,19.721288578716784,0.411820784492404
836,jitter_values_20250301_140830.csv,0,60,QM,3,600,5.0,4.336081166772352,1.3190345683814562,16.69858424857324,6.488414908194773,37,"137.4994, 98.9166, 101.965, 51.124, 69.54031, 83.00809, 66.2784, 66.3606, 52.6951, 49.7004, 50.4799, 52.6206, 68.407, 39.7272, 53.7232, 72.0304, 68.2647, 67.55, 83.84631, 67.36671, 67.7646, 56.9002, 66.8909, 69.7448, 53.3749, 71.153, 70.9598, 53.7836, 70.8872, 72.3565, 37.0051, 66.7744, 68.1443, 51.6116, 83.5845, 50.3347, 85.5748",21.914325105564643,18.392857911418638,0.6411672585621856
837,jitter_values_20250301_140955.csv,0,60,QM,3,600,5.0,4.153725243634077,1.254655275497719,16.7145050958818,5.80151350969678,25,"135.555, 103.4757, 51.9963, 68.82951, 84.0628, 70.485, 85.6409, 66.3644, 68.5647, 68.13609, 71.2373, 71.4588, 69.389, 84.3942, 38.8831, 81.7002, 70.41511, 54.0508, 69.2626, 71.3272, 51.4563, 82.8052, 67.2255, 67.4408, 68.9272",17.009864390311748,17.986437091259333,0.4296503713904117
838,jitter_values_20250301_141119.csv,0,60,QM,3,600,5.0,4.022130888397092,1.075053627924398,16.71172624091053,6.288952619025972,28,"130.9868, 39.6539, 102.6281, 55.3144, 70.3938, 70.6485, 51.9162, 86.2731, 83.1825, 85.9562, 70.4104, 70.9193, 70.0512, 86.862, 68.90231, 52.7602, 69.7172, 84.56809, 87.2034, 86.6858, 84.2318, 52.1523, 68.0914, 69.9297, 67.2178, 69.9315, 85.4662, 69.137",19.97885507984474,17.392025551870685,0.483140474900249
839,jitter_values_20250301_141243.csv,0,60,QM,3,600,5.0,4.0664776307498425,1.1973514763025528,16.700477126654064,5.905722069917428,30,"118.2393, 99.7829, 49.1246, 55.0376, 84.2444, 66.7504, 49.8833, 34.1041, 67.902, 80.8024, 84.1622, 55.9334, 84.3802, 68.494, 71.8741, 36.6276, 54.4342, 71.6188, 87.2857, 85.366, 69.5668, 54.4404, 86.1098, 52.6782, 50.4292, 53.5199, 68.6321, 66.532, 70.5814, 69.9203",18.067429794894583,18.06300625655191,0.5169718444292147
840,jitter_values_20250301_141408.csv,0,60,QM,3,600,5.0,4.0189513581806695,1.1597328938143452,16.692030859128238,6.022717374603262,30,"124.831, 104.359, 72.4866, 71.0552, 82.50111, 53.6478, 34.9896, 65.7236, 65.3539, 67.4724, 34.3357, 84.19009, 84.5728, 82.9064, 66.5336, 68.2292, 69.9352, 67.8072, 66.3986, 81.42551, 67.0846, 68.1888, 50.9731, 34.4224, 48.2408, 80.4987, 51.3383, 83.6748, 68.30569, 67.0402",18.45577179737833,18.835050209754684,0.5181673527558929
