Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
680,jitter_values_20250301_102926.csv,0,80,QM,3,600,1.5,7.538198757763975,2.224597834288881,16.729132670807456,4.916111574334822,16,"182.4332, 152.3118, 50.4094, 35.7479, 50.8785, 40.6014, 71.6413, 71.778, 54.1675, 36.25, 53.9555, 52.7893, 37.7717, 36.7458, 68.6065, 34.5593",8.435993124253454,41.12182971842584,0.271409926549579
681,jitter_values_20250301_103050.csv,0,80,QM,3,600,1.5,7.885032537960955,2.761121178938186,16.718653083359158,4.495401359098568,16,"179.829, 130.5054, 37.5736, 37.5289, 38.3493, 38.0219, 52.5015, 54.3628, 41.5104, 51.4011, 35.215, 69.127, 37.3322, 36.3195, 36.1126, 54.0297",6.727294304368166,38.822220361966494,0.2715448020136451
682,jitter_values_20250301_103214.csv,0,80,QM,3,600,1.5,8.078693623639191,2.1640188903267754,16.729765598755833,4.981335037046948,23,"33.8771, 167.1386, 117.3227, 131.8589, 36.3903, 38.9105, 53.0946, 34.6873, 37.4041, 64.9108, 34.2026, 33.3786, 53.1831, 34.4846, 54.543, 37.8974, 40.3171, 37.8852, 84.605, 66.888, 50.082, 49.2024, 50.6131",9.817887568800302,34.388109899218335,0.3918906118623286
683,jitter_values_20250301_103339.csv,0,80,QM,3,600,1.5,7.5747982619491,2.417947075363329,16.723807417752948,4.796647533008681,17,"186.3678, 86.0648, 115.9028, 72.4636, 38.9797, 52.5073, 38.5656, 40.17, 39.3641, 54.5503, 52.8242, 70.6772, 36.6479, 35.8501, 69.5242, 34.7154, 34.5852",8.380115900150889,37.81676289456119,0.2889147067370419
684,jitter_values_20250301_103503.csv,0,80,QM,3,600,1.5,7.792739683524666,2.363436441964588,16.728794011790256,4.435688706456052,12,"155.2904, 136.313, 36.3711, 67.581, 88.0553, 52.3614, 51.0313, 52.6744, 34.0087, 70.4712, 36.4787, 51.3789",7.339542246322051,37.49047506227044,0.203868909735199
685,jitter_values_20250301_103627.csv,0,80,QM,3,600,1.5,8.27374649641856,2.224360794434123,16.715999283712236,5.118362352657261,20,"168.6949, 101.2273, 102.4738, 132.6486, 33.64, 46.1536, 33.3865, 42.3533, 37.746, 39.8187, 42.1295, 54.7894, 39.0316, 55.0996, 42.6468, 40.0277, 34.8554, 68.0987, 36.6896, 54.905",9.19980948088994,36.180264669816886,0.3408919340885855
686,jitter_values_20250301_103752.csv,0,80,QM,3,600,1.5,8.171375349270413,2.443739676136013,16.726228562558212,4.420548632929035,16,"168.6466, 120.7198, 68.9192, 70.282, 34.6333, 49.776, 53.1119, 34.2427, 35.3368, 36.638, 35.2272, 50.5915, 65.673, 51.3691, 35.4799, 47.6842",7.227196232031926,35.22323189137746,0.272084054260525
687,jitter_values_20250301_103916.csv,0,80,QM,3,600,1.5,8.028446389496718,2.4251400724557297,16.726918787120972,4.924636620156674,12,"167.0636, 150.0468, 102.4812, 35.0018, 52.7296, 66.6435, 34.6174, 50.9814, 53.3994, 33.973, 84.5888, 84.0868",8.802524157363742,42.36768757291061,0.2048633957410952
688,jitter_values_20250301_104040.csv,0,80,QM,3,600,1.5,6.470442587434231,3.1649652993123607,16.685769359331474,5.316856654390196,23,"172.1225, 33.41, 34.4439, 34.8858, 33.7454, 35.1769, 33.3958, 132.8286, 87.5983, 104.7663, 83.0642, 81.228, 71.1534, 51.3112, 36.355, 33.6471, 54.0724, 34.8586, 37.5408, 52.4075, 51.8271, 49.1422, 55.2978",10.656590275730592,35.20656411093091,0.3905303440011074
689,jitter_values_20250301_104205.csv,0,80,QM,3,600,1.5,7.3999380421313505,2.41308025194496,16.712856040892195,4.473030450439442,16,"168.444, 138.5128, 36.4054, 34.8539, 50.6257, 36.1063, 53.826, 36.4227, 86.193, 50.7358, 34.6603, 36.2275, 38.4263, 35.1326, 35.2496, 37.4279",6.377882163332158,39.04343505689969,0.2714595569961282
690,jitter_values_20250301_104329.csv,0,80,QM,3,600,1.5,7.830176963675877,2.181237525485745,16.72778444582428,4.8043438565269945,18,"183.2255, 148.5775, 38.7887, 35.9305, 38.6798, 73.262, 36.6758, 54.4956, 38.2234, 53.093, 52.7909, 71.724, 36.1183, 38.9789, 35.1651, 53.2231, 38.1979, 35.1301",7.859865048114401,39.94939590025999,0.3060429694866269
691,jitter_values_20250301_104454.csv,0,80,QM,3,600,1.5,6.599443241571296,2.925766750112312,16.679770303124034,6.188477006844234,13,"174.0011, 184.1202, 180.1259, 81.7782, 80.3185, 52.3257, 52.288, 86.05209, 100.1254, 50.0733, 50.333, 49.4643, 38.1878",12.650535481354495,51.62529152642677,0.2204930263382412
692,jitter_values_20250301_104618.csv,0,80,QM,3,600,1.5,7.701242236024845,2.34799426153632,16.726951273291924,4.9613337943517095,19,"184.0368, 148.9505, 39.1888, 39.6768, 58.4069, 41.1466, 49.4789, 42.9161, 36.3005, 73.955, 74.3182, 39.4793, 37.257, 57.343, 35.5379, 41.0961, 38.1952, 40.2037, 40.011",8.234035288640223,39.072690342071,0.3231267963359534
693,jitter_values_20250301_104743.csv,0,80,QM,3,600,1.5,7.590570719602978,1.8011229432264737,16.71827965880893,4.661367328508165,14,"170.4222, 138.0831, 71.1448, 52.4752, 36.2097, 52.1649, 70.8019, 68.34631, 52.7881, 36.3765, 38.0736, 35.0203, 53.982, 68.45631",8.115695101605242,38.10645406007189,0.2378582923748844
694,jitter_values_20250301_104907.csv,0,80,QM,3,600,1.5,7.111801242236025,2.816857321035088,16.71860341614907,5.006861574080872,19,"171.9146, 134.3677, 121.2504, 48.6958, 40.7477, 40.2326, 75.7396, 53.1912, 54.6168, 38.4192, 42.025, 33.6482, 41.0708, 52.7782, 36.6438, 56.0792, 39.7502, 39.4712, 34.8403",8.88023575083547,37.64500855234823,0.3231346406928659
695,jitter_values_20250301_105031.csv,0,80,QM,3,600,1.5,7.537747524752476,2.4708385760609395,16.686538146658414,5.085773001644363,18,"173.018, 131.5878, 53.3247, 68.2598, 35.8982, 39.1714, 63.1947, 67.4506, 50.115, 65.8511, 51.2779, 38.5723, 64.4013, 49.2811, 68.69849, 66.6293, 66.9503, 67.3748",10.538089902657886,32.49740353915272,0.3054239563388872
696,jitter_values_20250301_105156.csv,0,80,QM,3,600,1.5,7.082166199813258,3.218017658021455,16.725964830376594,4.728066248587177,17,"34.1433, 165.3468, 133.2955, 48.3568, 50.9077, 66.5213, 35.4332, 68.8816, 49.3543, 65.7242, 50.015, 48.7356, 67.9216, 33.3522, 69.515, 40.1116, 52.6643",8.735624093356051,33.914781688906075,0.2891389362892204
697,jitter_values_20250301_105320.csv,0,80,QM,3,600,1.5,8.217148182665424,2.135789133021423,16.722351724137933,4.694698996581969,14,"170.6188, 133.5768, 36.4998, 50.5209, 37.2056, 69.1713, 50.774, 34.5421, 68.3431, 49.9066, 50.899, 66.571, 82.1784, 41.3054",8.090071681654255,37.81833518635841,0.2382204793053683
698,jitter_values_20250301_105445.csv,0,80,QM,3,600,1.5,8.317716413279554,2.2107082653279058,16.72409602854483,4.435812583454532,17,"172.1852, 122.5953, 33.8852, 38.5896, 55.2168, 38.0727, 37.1249, 36.5809, 36.5859, 35.7368, 39.0944, 33.3605, 68.5796, 49.8061, 84.8792, 49.8898, 35.9384",6.822415905588518,36.64012385309921,0.2889020677286032
699,jitter_values_20250301_105609.csv,0,80,QM,3,600,1.5,7.360869565217391,2.911593176613186,16.720037701863355,4.705009977410379,19,"168.6444, 149.1127, 47.4654, 33.8388, 34.9074, 51.121, 67.1076, 48.9855, 51.9998, 38.5086, 42.0719, 49.1266, 55.1544, 40.635, 40.0167, 55.4081, 36.2237, 41.1167, 36.317",7.728756748739671,35.97520966027159,0.3231455656138042
700,jitter_values_20250301_105733.csv,0,80,QM,3,600,1.5,6.826625386996904,2.809250646859008,16.68526105263158,6.187844256693738,19,"177.4408, 118.5855, 174.0815, 63.3887, 82.6388, 40.1702, 54.0368, 65.093, 166.0725, 64.9699, 50.6109, 39.7076, 50.3648, 38.0116, 45.8165, 52.7338, 73.0164, 69.1806, 34.1012",14.033802920541596,45.51372862343455,0.3225428878075412
