Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
256,jitter_values_20250301_003405.csv,0,0,QM,3,600,2.0,1.858455882352941,0.3495133070970221,16.685486366421568,1.5656765965186068,0,,0.0,0.0,0.0
257,jitter_values_20250301_003528.csv,0,0,QM,3,600,2.0,1.7477007970570202,0.4358081933014154,16.682865144083383,1.843283673742316,0,,0.0,0.0,0.0
258,jitter_values_20250301_003652.csv,0,0,QM,3,600,2.0,1.7678626188285802,0.8291602675109221,16.699997546764795,1.5649264961766407,1,34.5405,0.0202889269870693,0.0,0.0168070729187778
259,jitter_values_20250301_003816.csv,0,0,QM,3,600,2.0,2.5708588957055216,0.7215253512470529,16.696252883435584,1.592369912593861,0,,0.0,0.0,0.0
260,jitter_values_20250301_003940.csv,0,0,QM,3,600,2.0,2.1372549019607843,0.6690270868984691,16.687094669117645,1.8363924978256296,1,35.1053,0.0297626965712257,0.0,0.0167964264388965
261,jitter_values_20250301_004104.csv,0,0,QM,3,600,2.0,2.0941429009506285,0.7414333095964797,16.70376982520699,1.7995048572416918,1,33.5178,0.0030999609391995,0.0,0.0168050531761927
262,jitter_values_20250301_004228.csv,0,0,QM,3,600,2.0,2.227704566349985,0.7150427793734715,16.68723355807539,1.6864928162936217,1,34.1226,0.013259831928944,0.0,0.0168002066843676
263,jitter_values_20250301_004351.csv,0,0,QM,3,600,2.0,2.1737664725712533,0.6920930343937258,16.690622402696903,1.78005540479397,1,33.7012,0.0061822420164359,0.0,0.0168056901601015
264,jitter_values_20250301_004515.csv,0,0,QM,3,600,2.0,1.3075980392156863,0.5059170475817647,16.68497175245098,1.970898092518416,0,,0.0,0.0,0.0
265,jitter_values_20250301_004639.csv,0,0,QM,3,600,2.0,1.8675659104843652,0.4521875933092964,16.689817872470876,1.5787262539979063,0,,0.0,0.0,0.0
266,jitter_values_20250301_004803.csv,0,0,QM,3,600,2.0,2.419987737584304,0.8109600353505448,16.693868301655424,1.6284450324312212,0,,0.0,0.0,0.0
267,jitter_values_20250301_004927.csv,0,0,QM,3,600,2.0,2.2968894364028336,1.0064178809577162,16.696959377887282,4.917181211836157,2,"35.6045, 271.5862",4.059259255862663,117.99085,0.0337534609087433
268,jitter_values_20250301_005051.csv,0,0,QM,3,600,2.0,2.0704872816426603,0.7340763966423071,16.69153092246399,1.680365398891601,1,33.6583,0.0054585138759947,0.0,0.0167971845546757
269,jitter_values_20250301_005214.csv,0,0,QM,3,600,2.0,1.8418633159669016,0.3916672967173529,16.68642246399019,1.4318601836403584,1,35.0239,0.0284048914127813,0.0,0.0168020008759086
270,jitter_values_20250301_005338.csv,0,0,QM,3,600,2.0,1.717218137254902,0.6874364742469826,16.68952800245098,1.5458889017822603,1,35.7797,0.0410953222251054,0.0,0.016798517566507
271,jitter_values_20250301_005502.csv,0,0,QM,3,600,2.0,2.417969947868752,0.7539887716725288,16.696848298068076,1.7225744066348991,1,35.2385,0.0320240326454076,0.0,0.0168090510986484
272,jitter_values_20250301_005626.csv,0,0,QM,3,600,2.0,1.6253063725490196,0.5088098199945719,16.6845040747549,1.90504647160512,0,,0.0,0.0,0.0
273,jitter_values_20250301_005750.csv,0,0,QM,3,600,2.0,1.844008581060374,0.372902006875779,16.68599503524364,1.5866539044310264,0,,0.0,0.0,0.0
274,jitter_values_20250301_005914.csv,0,0,QM,3,600,2.0,1.8467667790376956,0.3728128079845391,16.687272264787005,1.591366195825208,1,34.2439,0.0152997551703643,0.0,0.0168024670044395
275,jitter_values_20250301_010038.csv,0,0,QM,3,600,2.0,2.3603189205765105,0.7224755644333251,16.689097884084635,1.6490698786173392,0,,0.0,0.0,0.0
276,jitter_values_20250301_010202.csv,0,0,QM,3,600,2.0,2.068119054924824,1.048673863627281,16.693429548941392,1.9986813841270747,2,"34.7498, 34.422",0.0421188471562539,0.1639000000000017,0.0336260501692158
277,jitter_values_20250301_010325.csv,0,0,QM,3,600,2.0,2.5245248313917843,0.7716094708828851,16.689689301042304,1.54752499409821,2,"34.3812, 36.428",0.0696236085644078,1.0233999999999988,0.0336140353602134
278,jitter_values_20250301_010449.csv,0,0,QM,3,600,2.0,1.485898221949724,0.5342748851775836,16.68651082158185,1.476411028200261,1,34.9328,0.0268709308847404,0.0,0.0167999387825314
279,jitter_values_20250301_010613.csv,0,0,QM,3,600,2.0,1.1544117647058822,0.6384782299131359,16.683323835784314,2.0643426824327173,1,36.2713,0.0493517243116388,0.0,0.0167979222059203
280,jitter_values_20250301_010737.csv,0,0,QM,3,600,2.0,0.9840588595953402,0.5434709230387395,16.693413427345188,1.6427464354147097,1,34.6111,0.0214582311069404,0.0,0.0167935530503554
