Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
46,jitter_values_20250228_193916.csv,1,20,E-Policy,3,600,2.0,2.9310027598896045,0.3929890259692475,16.69610659306961,1.8725655208280276,1,65.2478,0.536436439147744,0.0,0.0168085669723486
47,jitter_values_20250228_194040.csv,1,20,E-Policy,3,600,2.0,3.652560564244097,0.6933848512399207,16.698681202085247,1.6829768756433376,1,49.9708,0.2797172266177273,0.0,0.016812489751608
48,jitter_values_20250228_194205.csv,1,20,E-Policy,3,600,2.0,2.600429316160687,0.7884051228378632,16.69799797608096,1.9008124915678024,1,67.1101,0.5676295721061425,0.0,0.0168053262442633
49,jitter_values_20250228_194329.csv,1,20,E-Policy,3,600,2.0,2.946028825513646,0.3086190661692675,16.689481202085247,1.607790899896719,1,48.0926,0.2481391307819361,0.0,0.0168124302917188
50,jitter_values_20250228_194453.csv,1,20,E-Policy,3,600,2.0,4.003069367710252,0.901669945666879,16.71344355432781,1.8473625134891365,1,51.7555,0.3096899096258478,0.0,0.0168107219110851
51,jitter_values_20250228_194617.csv,1,20,E-Policy,3,600,2.0,3.1233128834355828,0.7395437048169814,16.703751288343557,1.7071074463147142,2,"34.7072, 34.2673",0.0387869443648155,0.2199500000000007,0.0336133170567143
52,jitter_values_20250228_194742.csv,1,20,E-Policy,3,600,2.0,2.967811158798283,0.243668786814256,16.690660331085223,1.81750298337088,1,52.006,0.313805271779026,0.0,0.0168055955040927
53,jitter_values_20250228_194906.csv,1,20,E-Policy,3,600,2.0,2.913856529736358,0.3918808329058632,16.68973503985285,1.6954746685019275,1,49.0729,0.2645870171188928,0.0,0.0168103121216234
54,jitter_values_20250228_195030.csv,1,20,E-Policy,3,600,2.0,2.6235438381361127,0.8484905213049202,16.692123666462294,1.7741336126322669,1,49.4766,0.2712355529855462,0.0,0.0168017768514466
55,jitter_values_20250228_195155.csv,1,20,E-Policy,3,600,2.0,2.275206864848299,0.8424047057919085,16.688975329451424,2.188253049224058,1,50.5142,0.2886579153097345,0.0,0.0168011272138281
56,jitter_values_20250228_195319.csv,1,20,E-Policy,3,600,2.0,2.461844927980386,0.5893494978666486,16.688431933803248,2.5404576906737013,1,49.0016,0.2632417264278778,0.0,0.0168009482624227
57,jitter_values_20250228_195443.csv,1,20,E-Policy,3,600,2.0,8.432091161071758,8.030494408820507,16.773217893440098,5.062546007104043,2,"54.1565, 284.0382",4.582744352640433,114.94085,0.0337552209168623
58,jitter_values_20250228_195608.csv,1,20,E-Policy,3,600,2.0,2.6930389451088623,0.5212455540567397,16.697524164366758,1.8538189384486483,1,65.1417,0.5345096449371369,0.0,0.016804058559221
59,jitter_values_20250228_195732.csv,1,20,E-Policy,3,600,2.0,2.7832618025751072,0.5170405294100474,16.69039442060086,1.84564351713913,1,36.7649,0.0576685425496316,0.0,0.0168053135360449
60,jitter_values_20250228_195856.csv,1,20,E-Policy,3,600,2.0,3.685528756957329,0.7632088204592824,16.69679888682746,1.7810022619174708,0,,0.0,0.0,0.0
61,jitter_values_20250228_200021.csv,1,20,E-Policy,3,600,2.0,3.039251763262803,0.8272535264507878,16.69480689972401,1.940969330367649,1,37.7156,0.0736833699316478,0.0,0.0168139884552073
62,jitter_values_20250228_200145.csv,1,20,E-Policy,3,600,2.0,2.996013492793621,0.451632409096959,16.695059398957373,1.9389840437290125,1,52.5748,0.3232869623028218,0.0,0.0168015764652663
63,jitter_values_20250228_200309.csv,1,20,E-Policy,3,600,2.0,2.9533885311254218,0.2850654088815709,16.689882275375652,1.7055638784618892,1,51.763,0.3098386578766587,0.0,0.0168119518756693
64,jitter_values_20250228_200434.csv,1,20,E-Policy,3,600,2.0,2.0717131474103585,0.4773275040673553,16.686733588722035,1.874395117917883,1,48.5192,0.2551945269529208,0.0,0.0168047398121991
65,jitter_values_20250228_200558.csv,1,20,E-Policy,3,600,2.0,2.8693652253909843,0.6237501825163089,16.6955617908617,1.7055003151855164,1,67.6776,0.5773925354138009,0.0,0.016811904945466
66,jitter_values_20250228_200722.csv,1,20,E-Policy,3,600,2.0,6.021940667490729,1.120752977815484,16.71712027194067,1.850761253521472,2,"49.5798, 33.6602",0.2804654559454609,7.959799999999998,0.0338453916141257
67,jitter_values_20250228_200847.csv,1,20,E-Policy,3,600,2.0,2.9255058246474555,0.3989014028047056,16.69569509503372,1.8009698958555178,1,70.9066,0.6315601806227942,0.0,0.0168087645248298
68,jitter_values_20250228_201011.csv,1,20,E-Policy,3,600,2.0,2.9294694878871512,0.3656148624892318,16.694826648267405,1.7168550743934776,1,52.6502,0.3247244968412054,0.0,0.0168104130784572
69,jitter_values_20250228_201135.csv,1,20,E-Policy,3,600,2.0,2.858982219497241,0.5168524028264663,16.692626302881667,1.699069354698929,1,51.153,0.2994990029469561,0.0,0.016807217539709
70,jitter_values_20250228_201300.csv,1,20,E-Policy,3,600,2.0,2.887798896382588,0.5826202052891494,16.696087001839363,1.845855959445428,1,65.1532,0.5347750019988071,0.0,0.016806324765755
