Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
718,jitter_values_20250301_112252.csv,0,40,QM,3,600,5.0,4.343509096515572,1.001129970232873,16.703467468393463,2.6799481105205447,11,"100.0525, 68.0896, 36.6818, 33.9262, 37.4945, 35.1596, 33.9767, 34.4924, 35.167, 36.4427, 33.7223",2.001333101521829,20.066249381671653,0.185717220281768
719,jitter_values_20250301_112416.csv,0,40,QM,3,600,5.0,4.036133415688696,0.9241837802482266,16.703430512662138,2.7718211452289823,12,"85.5442, 34.8946, 33.972, 34.6108, 36.2133, 34.3415, 36.6863, 54.1206, 50.1732, 33.3516, 51.6589, 34.2278",2.0266032498274225,14.7406010032005,0.2030074813096137
720,jitter_values_20250301_112541.csv,0,40,QM,3,600,5.0,4.044471896232242,0.9565145070226329,16.674349474984556,2.774145965587531,15,"69.8606, 37.5722, 35.3239, 35.7803, 35.3298, 49.112, 34.2179, 35.0067, 36.0104, 34.0855, 35.8551, 37.005, 35.4275, 49.8955, 34.7724",1.6113379160453625,9.3883979865837,0.253741242206092
721,jitter_values_20250301_112705.csv,0,40,QM,3,600,5.0,4.060531192093885,1.0023352230653506,16.69809147621989,2.599179954636601,9,"82.8892, 51.7231, 36.2276, 35.7162, 33.8769, 34.1015, 34.9705, 50.1599, 38.0975",1.6538068662708882,15.112451737761576,0.1522493587507482
722,jitter_values_20250301_112829.csv,0,40,QM,3,600,5.0,3.98641975308642,1.04090504785921,16.708498209876545,2.9982770182268097,14,"101.4788, 66.6222, 34.3951, 34.9777, 50.2297, 36.1003, 36.4635, 34.5375, 34.1719, 34.6095, 34.142, 34.7084, 35.5428, 35.5033",2.313512408043575,18.395647957541648,0.2367352358712751
723,jitter_values_20250301_112954.csv,0,40,QM,3,600,5.0,4.067429631920817,0.8449215537583007,16.71182514692236,2.8992289145552226,16,"88.0896, 34.578, 51.0048, 34.8494, 35.2883, 33.7469, 33.4789, 34.4103, 36.4132, 33.7142, 48.4682, 50.0683, 35.0954, 33.8584, 35.8145, 36.0157",2.059015468275669,13.535770077382873,0.2710105512375285
724,jitter_values_20250301_113118.csv,0,40,QM,3,600,5.0,3.379852125693161,1.4898363762673434,16.69530067775724,3.101438119158637,17,"34.0162, 33.5874, 35.5268, 33.9585, 87.5007, 69.6881, 35.2442, 34.8913, 36.2557, 33.6668, 33.9436, 49.9095, 36.7853, 54.1929, 46.5754, 65.5564, 50.8539",3.469324186881773,15.406776563658322,0.2870195773072591
725,jitter_values_20250301_113243.csv,0,40,QM,3,600,5.0,3.889060568603214,0.8725901226473675,16.693851140296662,2.919330223085065,15,"82.29729, 67.7904, 34.3931, 51.1453, 47.3102, 34.0845, 33.9582, 35.2956, 51.7179, 36.0332, 51.5178, 50.6928, 48.3807, 34.4229, 34.6188",3.2791188247828837,13.686076099281085,0.2539869752894281
726,jitter_values_20250301_113407.csv,0,40,QM,3,600,5.0,4.13845205057046,0.918457493280415,16.701737804502006,2.5713639012013347,11,"86.6515, 53.954, 34.4833, 37.7682, 34.0729, 35.154, 33.5853, 35.5745, 33.8856, 48.8461, 33.6345",1.7049713817728918,15.41161751863919,0.1857943909926339
727,jitter_values_20250301_113531.csv,0,40,QM,3,600,5.0,3.686359418496752,0.9544010307316012,16.691242251778533,3.0197171665467293,14,"85.3384, 64.3098, 35.0255, 34.618, 34.4125, 52.1902, 49.2466, 33.4943, 51.6498, 50.0825, 51.0298, 48.7577, 35.8779, 39.4356",3.3687593239715388,13.800588382561733,0.2372342761411179
728,jitter_values_20250301_113656.csv,0,40,QM,3,600,5.0,4.455024813895782,1.0279190740113633,16.706924441687345,2.358535953695762,8,"84.944, 54.9924, 33.5091, 35.4679, 34.0995, 33.9237, 34.0779, 35.2126",1.3514432555578506,17.143337260028858,0.1358909990336252
729,jitter_values_20250301_113820.csv,0,40,QM,3,600,5.0,4.082280431432974,1.112787338695648,16.697459106317414,2.812566423840552,9,"82.3112, 65.1321, 50.4683, 37.8786, 46.6236, 49.2696, 38.5661, 36.5671, 34.9985",2.39471950120678,14.76050869644328,0.1519758927132327
730,jitter_values_20250301_113944.csv,0,40,QM,3,600,5.0,4.155438813349814,0.9595874752646116,16.682172898640296,2.8076598327465354,14,"68.276, 51.5192, 33.7228, 34.6647, 33.7043, 40.5359, 52.1625, 34.9405, 34.8798, 52.4274, 49.3029, 33.806, 34.1994, 36.3085",2.095621195283877,10.351510949716076,0.2370167441589199
731,jitter_values_20250301_114109.csv,0,40,QM,3,600,5.0,3.573012939001849,1.175795430654408,16.70250357362908,2.797459399440645,8,"82.5415, 69.8428, 36.1407, 51.4198, 47.8149, 33.7193, 36.7661, 36.5765",2.163342900806539,16.839656692833735,0.1350454756328395
732,jitter_values_20250301_114233.csv,0,40,QM,3,600,5.0,3.808550185873606,0.7973624041126929,16.696110068153658,3.133517606044129,18,"84.9315, 69.0514, 53.089, 33.5758, 50.3402, 34.8342, 34.3552, 52.7058, 34.7989, 49.5251, 49.6987, 34.994, 33.654, 50.8276, 33.9337, 35.0084, 35.2297, 50.3342",3.746691075443536,13.789172055325077,0.3053159348236923
733,jitter_values_20250301_114357.csv,0,40,QM,3,600,5.0,3.712163416898793,1.1321794617719252,16.695214546580004,3.228931424347407,14,"100.728, 66.0915, 50.6729, 51.4475, 34.135, 33.7938, 52.0594, 34.9908, 48.9597, 34.1814, 49.4132, 51.0025, 33.502, 48.6519",3.779949763620552,17.10816432453541,0.2373457243083506
734,jitter_values_20250301_114522.csv,0,40,QM,3,600,5.0,3.8808418446301456,0.943467701334872,16.69077901268957,2.9032302431925565,14,"84.28809, 68.0387, 34.4148, 33.6226, 50.556, 33.3466, 49.6033, 34.3808, 34.4758, 34.3319, 33.9599, 33.4195, 50.0892, 52.0918",2.7117381072013864,15.053219991293966,0.2373478229318984
735,jitter_values_20250301_114646.csv,0,40,QM,3,600,5.0,4.129866085331672,0.9400811661147694,16.707599127997508,2.8547527179158334,17,"88.199, 48.116, 33.7226, 35.2329, 36.4182, 36.7639, 34.8945, 34.1728, 33.4017, 34.2813, 37.6185, 33.5299, 33.4553, 35.014, 34.1073, 35.4082, 34.7489",1.5755881855433842,12.796109675139576,0.2898234741184495
