Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
578,jitter_values_20250301_080618.csv,0,20,QM,3,600,1.5,2.815700705305121,0.5028251851657051,16.689767923949706,1.6811545429068844,1,40.1719,0.1149937704873707,0.0,0.0168154801002682
579,jitter_values_20250301_080743.csv,0,20,QM,3,600,1.5,2.5093529592149646,0.6336583659734012,16.690689389757743,1.844519398291236,1,34.306,0.0163540160157362,0.0,0.0168135989288577
580,jitter_values_20250301_080907.csv,0,20,QM,3,600,1.5,2.8534641324340897,0.5299829182945343,16.694986204782342,1.917616950101488,2,"65.6303, 35.5854",0.5806576816700693,15.022450000000005,0.033613542727916
581,jitter_values_20250301_081032.csv,0,20,QM,3,600,1.5,2.842992946948789,0.4814384086892966,16.69188166206685,1.757692465924546,2,"46.926, 35.8098",0.2701828710373046,5.5581,0.0336275625886083
582,jitter_values_20250301_081156.csv,0,20,QM,3,600,1.5,2.8969325153374235,0.4238115615354592,16.695292791411045,1.7922655277217294,1,67.0327,0.5665813067442691,0.0,0.0168128179842988
583,jitter_values_20250301_081320.csv,0,20,QM,3,600,1.5,2.8189073050951503,0.6217714425287525,16.69906599140577,1.8745990558451624,2,"53.0972, 34.2771",0.3482438402364222,9.410050000000002,0.0336343470114228
584,jitter_values_20250301_081445.csv,0,20,QM,3,600,1.5,2.249846719803801,0.5811552863377938,16.688651563458002,1.891839750675146,1,51.7573,0.3096709717138475,0.0,0.016808051627638
585,jitter_values_20250301_081609.csv,0,20,QM,3,600,1.5,2.7326793378295524,0.9525537235853282,16.69432415695892,1.8518822059867035,1,52.8726,0.3284042182641818,0.0,0.0168073978963274
586,jitter_values_20250301_081733.csv,0,20,QM,3,600,1.5,3.413623810984965,0.8679610504751276,16.69915694998466,2.0602923615172584,2,"66.1828, 34.4066",0.5705428818044413,15.8881,0.0336377908362122
587,jitter_values_20250301_081858.csv,0,20,QM,3,600,1.5,4.1295670862757135,1.3283576309017202,16.711413447958243,1.8115790219851,1,52.5875,0.3239590155421784,0.0,0.0168253984899776
588,jitter_values_20250301_082022.csv,0,20,QM,3,600,1.5,2.9395705521472397,0.4372553096552703,16.69685625766871,1.7036642175127246,1,48.7312,0.2589038208458309,0.0,0.0168142663954752
589,jitter_values_20250301_082147.csv,0,20,QM,3,600,1.5,3.7043291372428615,0.7140802573899704,16.707455603315935,1.8549174530184245,3,"48.8826, 38.275, 36.5775",0.3992218450429925,5.444856594581306,0.0504596835930055
590,jitter_values_20250301_082311.csv,0,20,QM,3,600,1.5,2.8812883435582823,0.5181749160465402,16.694706779141104,1.6883192698200522,1,52.7525,0.3265468216695412,0.0,0.0168156975263274
591,jitter_values_20250301_082435.csv,0,20,QM,3,600,1.5,2.6753525444512567,0.7497721916260632,16.690449877375844,1.685069689379798,1,52.0081,0.313931256777308,0.0,0.0168104519637519
592,jitter_values_20250301_082600.csv,0,20,QM,3,600,1.5,2.635582822085889,0.6635821949373535,16.692009018404907,1.8355803662180816,1,51.0806,0.2984964178494056,0.0,0.0168192902416296
593,jitter_values_20250301_082724.csv,0,20,QM,3,600,1.5,2.8493402884320345,0.5419838514931529,16.689977293648358,1.3546099746084463,2,"50.411, 35.3615",0.321411489996222,7.524750000000001,0.0336453801118131
594,jitter_values_20250301_082848.csv,0,20,QM,3,600,1.5,2.12166717744407,0.7258682892339078,16.689696383695985,2.140393629995081,6,"62.306, 33.757, 50.6206, 48.5669, 33.7331, 34.8554",1.073435666698748,10.752877363550445,0.1008883974333256
595,jitter_values_20250301_083013.csv,0,20,QM,3,600,1.5,2.73159509202454,0.8268554883568212,16.69485472392638,1.8054866430533396,2,"56.6327, 34.979",0.4194671746494587,10.82685,0.0336313198274877
