Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
86,jitter_values_20250228_203521.csv,1,0,E-Policy,3,600,2.0,1.4528186274509804,0.5969413479704513,16.692332291666666,1.8173597330890232,0,,0.0,0.0,0.0
87,jitter_values_20250228_203645.csv,1,0,E-Policy,3,600,2.0,1.0398406374501992,0.5675737937775487,16.685307263254675,2.080002968268724,1,33.9594,0.0105192195340619,0.0,0.0168020936036486
88,jitter_values_20250228_203809.csv,1,0,E-Policy,3,600,2.0,1.8216911764705883,0.4671967853664908,16.688889031862747,1.76270861228731,2,"34.237, 33.9184",0.0250092054640364,0.1593000000000017,0.0335979954270298
89,jitter_values_20250228_203932.csv,1,0,E-Policy,3,600,2.0,1.7134538768004903,0.5405334283160077,16.690448912044133,1.5598993964492736,2,"35.1684, 33.4035",0.0320050172234966,0.8824499999999986,0.0335969763509081
90,jitter_values_20250228_204056.csv,1,0,E-Policy,3,600,2.0,3.9220619822031297,1.4291325378589692,16.712445780914393,1.7782452754859372,0,,0.0,0.0,0.0
91,jitter_values_20250228_204220.csv,1,0,E-Policy,3,600,2.0,1.691505673106409,0.5493037163026294,16.69512907083717,1.7616760594841308,1,34.0408,0.0118896734406274,0.0,0.0168059997803817
92,jitter_values_20250228_204344.csv,1,0,E-Policy,3,600,2.0,1.8458473797119213,0.3777459171535127,16.687032117683113,1.4137375608856404,0,,0.0,0.0,0.0
93,jitter_values_20250228_204508.csv,1,0,E-Policy,3,600,2.0,1.8366533864541832,0.4015360814455667,16.68727768924303,1.7528570944177324,0,,0.0,0.0,0.0
94,jitter_values_20250228_204632.csv,1,0,E-Policy,3,600,2.0,1.5356151711378354,0.5006585569669963,16.683363459759484,1.7912283007937488,0,,0.0,0.0,0.0
95,jitter_values_20250228_204755.csv,1,0,E-Policy,3,600,2.0,2.670548574931045,0.7593358690343207,16.69118433956482,1.6511824587586088,0,,0.0,0.0,0.0
96,jitter_values_20250228_204919.csv,1,0,E-Policy,3,600,2.0,2.149601471489884,0.6734539079847905,16.69141925199264,2.0309699757387696,0,,0.0,0.0,0.0
97,jitter_values_20250228_205043.csv,1,0,E-Policy,3,600,2.0,2.6725935009196813,0.7528602027037654,16.6920361741263,1.6919715629890613,1,33.9002,0.0095285897592425,0.0,0.0168092454993641
98,jitter_values_20250228_205207.csv,1,0,E-Policy,3,600,2.0,1.865154765553172,0.3573988462037175,16.68512749003984,1.6280525193018789,1,34.3909,0.0177688241941774,0.0,0.0168016220209211
99,jitter_values_20250228_205331.csv,1,0,E-Policy,3,600,2.0,0.8900459418070444,0.4035407371817302,16.684588667687596,1.8616557629021493,1,34.4218,0.0182801670585366,0.0,0.0167944309317302
100,jitter_values_20250228_205454.csv,1,0,E-Policy,3,600,2.0,1.69414649095924,0.7044481161649008,16.688734262948206,1.6043069157232164,1,35.1811,0.0310499605559601,0.0,0.0168040544938916
101,jitter_values_20250228_205618.csv,1,0,E-Policy,3,600,2.0,1.8675659104843652,0.4064749146996046,16.68743139178418,1.7336002753986148,1,34.8758,0.0259209607573484,0.0,0.016804883062154
102,jitter_values_20250228_205742.csv,1,0,E-Policy,3,600,2.0,1.840943916641128,0.3853740380645894,16.686003432424148,1.6418355875770398,0,,0.0,0.0,0.0
103,jitter_values_20250228_205906.csv,1,0,E-Policy,3,600,2.0,1.709163346613546,0.6988200653478387,16.68637434875881,1.6548066677680058,0,,0.0,0.0,0.0
104,jitter_values_20250228_210029.csv,1,0,E-Policy,3,600,2.0,1.78125,0.5383862847462029,16.687671997549018,1.6867678139687925,1,33.5199,0.0031344521171478,0.0,0.0168007681847059
105,jitter_values_20250228_210153.csv,1,0,E-Policy,3,600,2.0,1.9022372050260496,0.8743594779903026,16.690123843089182,1.865081478728103,1,33.6918,0.0060226069949199,0.0,0.0168010550370746
