Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
406,jitter_values_20250301_040446.csv,0,20,QM,3,600,3.0,2.8005523166615527,0.6317657749696177,16.700708775698068,1.827938071199089,2,"52.6943, 34.8387",0.3509168218800846,8.927799999999998,0.0336347396255445
407,jitter_values_20250301_040610.csv,0,20,QM,3,600,3.0,3.003067484662577,0.4254735192746795,16.684568680981595,1.5357718597945162,1,34.3438,0.0169914560046507,0.0,0.0168154653443566
408,jitter_values_20250301_040735.csv,0,20,QM,3,600,3.0,2.4001839926402946,0.6963445064461959,16.699157681692732,2.1430045038385748,9,"56.5629, 49.6283, 48.7062, 33.5753, 34.6953, 33.915, 33.5848, 34.7485, 33.6365",0.9921118662555606,8.553121983113808,0.1512037990327781
409,jitter_values_20250301_040859.csv,0,20,QM,3,600,3.0,2.9404725375882173,0.2944398143322344,16.690472629640993,1.648682583998632,2,"53.1008, 35.4487",0.3680556626969781,8.826049999999999,0.0336387596173089
410,jitter_values_20250301_041023.csv,0,20,QM,3,600,3.0,2.928834355828221,0.6801191100473015,16.696202515337426,1.935686528126418,2,"35.3848, 34.1641",0.0484588000300834,0.6103500000000004,0.0336258844049219
411,jitter_values_20250301_041148.csv,0,20,QM,3,600,3.0,2.166155732679338,0.7091515489057932,16.696112477007972,2.163918451501276,5,"33.5329, 50.2235, 52.1419, 35.4734, 35.1207",0.6693413872296079,8.119562731674655,0.0840337876078615
412,jitter_values_20250301_041312.csv,0,20,QM,3,600,3.0,2.9260977118119977,0.3802002472378359,16.69417439703154,1.780082904926976,1,50.6291,0.293027958405238,0.0,0.0169421787046169
413,jitter_values_20250301_041436.csv,0,20,QM,3,600,3.0,2.9135234590616377,0.4324327017591646,16.69251830726771,1.7674448293362832,1,49.211,0.2669226757539665,0.0,0.0168112035959168
414,jitter_values_20250301_041601.csv,0,20,QM,3,600,3.0,3.575636698373734,0.7012453960921791,16.699954986192086,1.7025649227244208,3,"48.9699, 37.9504, 34.5151",0.3604994915683101,6.165963107432791,0.050453855566616
415,jitter_values_20250301_041725.csv,0,20,QM,3,600,3.0,2.9441546486652346,0.3665897064960527,16.696588800245475,1.7880337620034512,2,"35.4459, 51.8171",0.346390994192677,8.1856,0.0336361828108691
416,jitter_values_20250301_041850.csv,0,20,QM,3,600,3.0,2.9306535747161706,0.5947198885368793,16.695027799938632,1.8710848507579303,2,"49.1029, 33.9278",0.2751781008013791,7.58755,0.0336320658382211
417,jitter_values_20250301_042014.csv,0,20,QM,3,600,3.0,2.854645814167433,0.4399881886017023,16.67891413676786,1.6668718456870828,0,,0.0,0.0,0.0
418,jitter_values_20250301_042138.csv,0,20,QM,3,600,3.0,3.038060159607121,0.7320213434211094,16.69636470227133,1.8053564597176883,1,50.9082,0.2955986888184623,0.0,0.0168193992954747
419,jitter_values_20250301_042303.csv,0,20,QM,3,600,3.0,3.293071735131821,0.8441627082965091,16.692097240956468,1.7813846095712074,2,"51.0964, 34.9559",0.325860040597222,8.070250000000001,0.0336187172641286
420,jitter_values_20250301_042427.csv,0,20,QM,3,600,3.0,2.941735663906777,0.3436227851126209,16.69396657467035,1.7466298499918076,1,48.7154,0.2586187804970845,0.0,0.0168130068156699
