Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
35,jitter_values_20250228_192348.csv,1,40,E-Policy,3,600,2.0,4.57361963190184,1.2525924376158808,16.7041681595092,1.8720305671596722,2,"34.4343, 80.9873",0.8198622533055061,23.276500000000002,0.03363197197385102
36,jitter_values_20250228_192512.csv,1,20,E-Policy,3,600,2.0,3.7755977927651747,0.5695260176595986,16.69957060085837,1.7312345924486838,1,68.254,0.586958485964696,0.0,0.016808341684110377
37,jitter_values_20250228_192636.csv,1,20,E-Policy,3,600,2.0,2.22341403616304,0.8641882472483301,16.694008489120442,2.1220962259851794,6,"66.434, 34.9599, 35.3914, 35.308, 35.7924, 34.4084",0.710859891560476,11.658371535474696,0.10084526571658742
38,jitter_values_20250228_192801.csv,1,20,E-Policy,3,600,2.0,3.21367259350092,0.5329010252455095,16.697324984671983,2.087126774350102,1,64.4242,0.5223999931229263,0.0,0.01680236224757864
39,jitter_values_20250228_192925.csv,1,20,E-Policy,3,600,2.0,3.613071494323412,0.7801801971776042,16.705124792881254,1.7816988259631679,1,51.3919,0.30369983547266743,0.0,0.016817494560347007
40,jitter_values_20250228_193049.csv,1,20,E-Policy,3,600,2.0,3.6860821581851626,0.7642238317437453,16.695333721643163,2.0355486600392276,1,48.4871,0.2546855148317313,0.0,0.016806747235751915
41,jitter_values_20250228_193214.csv,1,20,E-Policy,3,600,2.0,2.5245098039215685,0.6124760756205601,16.69155805759804,1.8457761457160555,4,"34.0309, 36.9462, 36.0323, 33.3607",0.11823383335930293,1.4530617267944932,0.06720920773202169
42,jitter_values_20250228_193338.csv,1,20,E-Policy,3,600,2.0,2.960826650215916,0.26173476319110395,16.69499447871684,1.8702566174237512,1,64.7776,0.5314806851087575,0.0,0.016902308519739572
43,jitter_values_20250228_193502.csv,1,20,E-Policy,3,600,2.0,3.04659717964439,0.8414509067959348,16.69610208461067,2.1109058537028895,1,66.8984,0.5641006627296673,0.0,0.01680618362942195
44,jitter_values_20250228_193627.csv,1,20,E-Policy,3,600,2.0,2.874846625766871,0.8105126670602611,16.704626840490796,1.7856135233693082,2,"52.7226, 51.4744",0.630796331153214,0.6240999999999985,0.033615281162618756
45,jitter_values_20250228_193751.csv,1,20,E-Policy,3,600,2.0,2.1654411764705883,0.6986396669376718,16.689247395833334,2.1001543836774865,1,49.7213,0.27530276661693925,0.0,0.016799080899785813
46,jitter_values_20250228_193916.csv,1,20,E-Policy,3,600,2.0,2.9310027598896045,0.39298902596924756,16.69610659306961,1.8725655208280274,1,65.2478,0.536436439147744,0.0,0.016808566972348653
47,jitter_values_20250228_194040.csv,1,20,E-Policy,3,600,2.0,3.652560564244097,0.6933848512399207,16.698681202085247,1.6829768756433376,1,49.9708,0.2797172266177273,0.0,0.01681248975160805
48,jitter_values_20250228_194205.csv,1,20,E-Policy,3,600,2.0,2.600429316160687,0.7884051228378632,16.69799797608096,1.9008124915678024,1,67.1101,0.5676295721061425,0.0,0.016805326244263365
49,jitter_values_20250228_194329.csv,1,20,E-Policy,3,600,2.0,2.946028825513646,0.3086190661692675,16.689481202085247,1.607790899896719,1,48.0926,0.24813913078193614,0.0,0.016812430291718857
50,jitter_values_20250228_194453.csv,1,20,E-Policy,3,600,2.0,4.003069367710252,0.901669945666879,16.71344355432781,1.8473625134891365,1,51.7555,0.30968990962584786,0.0,0.016810721911085152
51,jitter_values_20250228_194617.csv,1,20,E-Policy,3,600,2.0,3.1233128834355828,0.7395437048169814,16.703751288343557,1.7071074463147142,2,"34.7072, 34.2673",0.03878694436481553,0.21995000000000076,0.033613317056714324
52,jitter_values_20250228_194742.csv,1,20,E-Policy,3,600,2.0,2.967811158798283,0.24366878681425608,16.690660331085223,1.81750298337088,1,52.006,0.313805271779026,0.0,0.016805595504092774
53,jitter_values_20250228_194906.csv,1,20,E-Policy,3,600,2.0,2.913856529736358,0.39188083290586323,16.68973503985285,1.6954746685019277,1,49.0729,0.2645870171188928,0.0,0.016810312121623486
54,jitter_values_20250228_195030.csv,1,20,E-Policy,3,600,2.0,2.6235438381361127,0.8484905213049202,16.692123666462294,1.7741336126322669,1,49.4766,0.2712355529855462,0.0,0.01680177685144668
55,jitter_values_20250228_195155.csv,1,20,E-Policy,3,600,2.0,2.275206864848299,0.8424047057919085,16.688975329451424,2.188253049224058,1,50.5142,0.28865791530973456,0.0,0.016801127213828135
56,jitter_values_20250228_195319.csv,1,20,E-Policy,3,600,2.0,2.461844927980386,0.5893494978666486,16.688431933803248,2.5404576906737013,1,49.0016,0.26324172642787785,0.0,0.01680094826242277
57,jitter_values_20250228_195443.csv,1,20,E-Policy,3,600,2.0,8.432091161071758,8.030494408820507,16.773217893440098,5.062546007104043,2,"54.1565, 284.0382",4.582744352640433,114.94085000000001,0.03375522091686234
58,jitter_values_20250228_195608.csv,1,20,E-Policy,3,600,2.0,2.6930389451088623,0.5212455540567397,16.697524164366758,1.8538189384486483,1,65.1417,0.5345096449371369,0.0,0.016804058559221083
59,jitter_values_20250228_195732.csv,1,20,E-Policy,3,600,2.0,2.7832618025751072,0.5170405294100474,16.69039442060086,1.84564351713913,1,36.7649,0.057668542549631614,0.0,0.016805313536044964
60,jitter_values_20250228_195856.csv,1,20,E-Policy,3,600,2.0,3.6855287569573285,0.7632088204592824,16.69679888682746,1.7810022619174708,0,,0.0,0.0,0.0
61,jitter_values_20250228_200021.csv,1,20,E-Policy,3,600,2.0,3.039251763262803,0.8272535264507878,16.69480689972401,1.940969330367649,1,37.7156,0.07368336993164788,0.0,0.016813988455207388
62,jitter_values_20250228_200145.csv,1,20,E-Policy,3,600,2.0,2.9960134927936215,0.45163240909695906,16.695059398957373,1.9389840437290125,1,52.5748,0.3232869623028218,0.0,0.0168015764652663
63,jitter_values_20250228_200309.csv,1,20,E-Policy,3,600,2.0,2.9533885311254218,0.2850654088815709,16.689882275375652,1.7055638784618892,1,51.763,0.30983865787665876,0.0,0.016811951875669303
64,jitter_values_20250228_200434.csv,1,20,E-Policy,3,600,2.0,2.0717131474103585,0.4773275040673553,16.686733588722035,1.874395117917883,1,48.5192,0.2551945269529208,0.0,0.01680473981219911
65,jitter_values_20250228_200558.csv,1,20,E-Policy,3,600,2.0,2.8693652253909843,0.6237501825163089,16.6955617908617,1.7055003151855164,1,67.6776,0.5773925354138009,0.0,0.01681190494546603
66,jitter_values_20250228_200722.csv,1,20,E-Policy,3,600,2.0,6.021940667490729,1.120752977815484,16.71712027194067,1.8507612535214721,2,"49.5798, 33.6602",0.28046545594546096,7.959799999999998,0.033845391614125746
67,jitter_values_20250228_200847.csv,1,20,E-Policy,3,600,2.0,2.9255058246474555,0.39890140280470565,16.69569509503372,1.8009698958555178,1,70.9066,0.6315601806227942,0.0,0.016808764524829815
68,jitter_values_20250228_201011.csv,1,20,E-Policy,3,600,2.0,2.9294694878871512,0.3656148624892318,16.694826648267405,1.7168550743934776,1,52.6502,0.3247244968412054,0.0,0.016810413078457213
69,jitter_values_20250228_201135.csv,1,20,E-Policy,3,600,2.0,2.858982219497241,0.5168524028264663,16.692626302881667,1.699069354698929,1,51.153,0.29949900294695614,0.0,0.016807217539709002
70,jitter_values_20250228_201300.csv,1,20,E-Policy,3,600,2.0,2.8877988963825874,0.5826202052891494,16.696087001839363,1.8458559594454282,1,65.1532,0.5347750019988071,0.0,0.01680632476575505
71,jitter_values_20250228_201423.csv,1,0,E-Policy,3,600,2.0,2.580346106304079,0.9764000390610897,16.69292367119901,1.6597026031291353,2,"34.2703, 35.6738",0.055496378093651794,0.7017500000000005,0.03386576935457507
72,jitter_values_20250228_201547.csv,1,0,E-Policy,3,600,2.0,1.8697916666666667,0.41266401593797364,16.687785477941176,1.8120437041289046,1,34.2383,0.015202404594037608,0.0,0.01679886823818528
73,jitter_values_20250228_201711.csv,1,0,E-Policy,3,600,2.0,2.410358565737052,1.027746560284194,16.689199908060065,1.8966953338733885,1,34.6296,0.021779592305158583,0.0,0.01680179246015751
74,jitter_values_20250228_201835.csv,1,0,E-Policy,3,600,2.0,2.2753936400123496,1.013855353854241,16.690289008953382,1.9692870429032767,0,,0.0,0.0,0.0
75,jitter_values_20250228_201959.csv,1,0,E-Policy,3,600,2.0,2.8060754832770787,1.09850052738502,16.699660294568883,1.742384416059741,1,34.2084,0.014716156313582161,0.0,0.01681719586132042
76,jitter_values_20250228_202123.csv,1,0,E-Policy,3,600,2.0,1.8127490039840637,0.47130720852232694,16.689489855960773,1.6045597805295828,2,"33.5072, 35.0333",0.03147882536021024,0.7630499999999998,0.033598343245510115
77,jitter_values_20250228_202246.csv,1,0,E-Policy,3,600,2.0,2.381244253754214,1.0396392792116669,16.692520931657985,1.7944382775366015,0,,0.0,0.0,0.0
78,jitter_values_20250228_202410.csv,1,0,E-Policy,3,600,2.0,1.8574931045050567,0.3616902438466142,16.690416916947594,1.683621845495153,1,34.204,0.014629370549316806,0.0,0.016802505839572015
79,jitter_values_20250228_202534.csv,1,0,E-Policy,3,600,2.0,3.259509202453988,1.1683216673841437,16.705966503067483,1.7533422333096096,2,"34.4944, 34.2954",0.03569287576238433,0.09949999999999903,0.03362285129929214
80,jitter_values_20250228_202658.csv,1,0,E-Policy,3,600,2.0,1.5574624578608642,0.7376566100956927,16.69054544897334,1.7810118036728924,2,"34.9112, 34.2647",0.04216163023165256,0.3232500000000016,0.033605206877365346
81,jitter_values_20250228_202822.csv,1,0,E-Policy,3,600,2.0,2.580190125728304,0.8569958018169732,16.698614290095062,1.8619258496660458,1,34.9821,0.027716717702672557,0.0,0.0168105830073355
82,jitter_values_20250228_202945.csv,1,0,E-Policy,3,600,2.0,1.4655225252834814,0.5624329877909766,16.687638216365308,1.5459848761938508,0,,0.0,0.0,0.0
83,jitter_values_20250228_203109.csv,1,0,E-Policy,3,600,2.0,1.7432598039215685,0.6096706897075915,16.687377604166667,1.78522094903456,1,35.6183,0.03838985596002859,0.0,0.01680106223026016
84,jitter_values_20250228_203233.csv,1,0,E-Policy,3,600,2.0,1.290223720502605,0.638091435099647,16.689382071713148,1.7144304358786189,1,34.2313,0.015084514945374486,0.0,0.01679853685481916
85,jitter_values_20250228_203357.csv,1,0,E-Policy,3,600,2.0,1.8271529267545203,0.399460952960081,16.690268433956483,1.727580239263229,2,"34.132, 36.1996",0.06157106482477513,1.0337999999999994,0.033600113085195164
86,jitter_values_20250228_203521.csv,1,0,E-Policy,3,600,2.0,1.4528186274509804,0.5969413479704513,16.692332291666666,1.8173597330890232,0,,0.0,0.0,0.0
87,jitter_values_20250228_203645.csv,1,0,E-Policy,3,600,2.0,1.0398406374501992,0.5675737937775487,16.685307263254675,2.0800029682687238,1,33.9594,0.010519219534061906,0.0,0.01680209360364862
88,jitter_values_20250228_203809.csv,1,0,E-Policy,3,600,2.0,1.8216911764705883,0.4671967853664908,16.688889031862747,1.76270861228731,2,"34.237, 33.9184",0.02500920546403645,0.15930000000000177,0.03359799542702981
89,jitter_values_20250228_203932.csv,1,0,E-Policy,3,600,2.0,1.7134538768004903,0.5405334283160077,16.690448912044133,1.5598993964492736,2,"35.1684, 33.4035",0.03200501722349669,0.8824499999999986,0.03359697635090816
90,jitter_values_20250228_204056.csv,1,0,E-Policy,3,600,2.0,3.9220619822031297,1.4291325378589692,16.712445780914393,1.7782452754859372,0,,0.0,0.0,0.0
91,jitter_values_20250228_204220.csv,1,0,E-Policy,3,600,2.0,1.691505673106409,0.5493037163026294,16.69512907083717,1.7616760594841308,1,34.0408,0.011889673440627482,0.0,0.016805999780381727
92,jitter_values_20250228_204344.csv,1,0,E-Policy,3,600,2.0,1.8458473797119215,0.3777459171535127,16.687032117683113,1.4137375608856404,0,,0.0,0.0,0.0
93,jitter_values_20250228_204508.csv,1,0,E-Policy,3,600,2.0,1.8366533864541832,0.40153608144556674,16.68727768924303,1.7528570944177324,0,,0.0,0.0,0.0
94,jitter_values_20250228_204632.csv,1,0,E-Policy,3,600,2.0,1.5356151711378354,0.5006585569669963,16.683363459759484,1.7912283007937488,0,,0.0,0.0,0.0
95,jitter_values_20250228_204755.csv,1,0,E-Policy,3,600,2.0,2.670548574931045,0.7593358690343207,16.69118433956482,1.6511824587586088,0,,0.0,0.0,0.0
96,jitter_values_20250228_204919.csv,1,0,E-Policy,3,600,2.0,2.1496014714898837,0.6734539079847905,16.69141925199264,2.0309699757387696,0,,0.0,0.0,0.0
97,jitter_values_20250228_205043.csv,1,0,E-Policy,3,600,2.0,2.6725935009196813,0.7528602027037654,16.6920361741263,1.6919715629890613,1,33.9002,0.009528589759242527,0.0,0.016809245499364172
98,jitter_values_20250228_205207.csv,1,0,E-Policy,3,600,2.0,1.865154765553172,0.35739884620371754,16.68512749003984,1.6280525193018787,1,34.3909,0.01776882419417749,0.0,0.01680162202092112
99,jitter_values_20250228_205331.csv,1,0,E-Policy,3,600,2.0,0.8900459418070444,0.4035407371817302,16.684588667687596,1.8616557629021495,1,34.4218,0.018280167058536686,0.0,0.01679443093173029
100,jitter_values_20250228_205454.csv,1,0,E-Policy,3,600,2.0,1.6941464909592399,0.7044481161649008,16.688734262948206,1.6043069157232164,1,35.1811,0.031049960555960147,0.0,0.01680405449389162
101,jitter_values_20250228_205618.csv,1,0,E-Policy,3,600,2.0,1.8675659104843654,0.4064749146996046,16.68743139178418,1.7336002753986148,1,34.8758,0.025920960757348413,0.0,0.016804883062154018
102,jitter_values_20250228_205742.csv,1,0,E-Policy,3,600,2.0,1.8409439166411279,0.3853740380645894,16.686003432424148,1.6418355875770398,0,,0.0,0.0,0.0
103,jitter_values_20250228_205906.csv,1,0,E-Policy,3,600,2.0,1.7091633466135459,0.6988200653478387,16.68637434875881,1.6548066677680058,0,,0.0,0.0,0.0
104,jitter_values_20250228_210029.csv,1,0,E-Policy,3,600,2.0,1.78125,0.5383862847462029,16.687671997549018,1.6867678139687925,1,33.5199,0.0031344521171478425,0.0,0.016800768184705987
105,jitter_values_20250228_210153.csv,1,0,E-Policy,3,600,2.0,1.9022372050260496,0.8743594779903026,16.690123843089182,1.865081478728103,1,33.6918,0.006022606994919993,0.0,0.01680105503707463
106,jitter_values_20250228_210318.csv,1,60,E-Policy,3,600,2.0,7.319521178637201,1.4549185477781634,16.717315377532227,2.8158958144720456,1,135.7412,1.7229060987919511,0.0,0.016823962514675887
107,jitter_values_20250228_210442.csv,1,60,E-Policy,3,600,2.0,6.555589680589681,1.4814716670944004,16.71099281326781,2.372104381684609,1,116.5011,1.3996006967432058,0.0,0.01682864364474099
108,jitter_values_20250228_210606.csv,1,60,E-Policy,3,600,2.0,6.442295887047268,1.7935896862931222,16.71679769797422,2.698649807162597,1,137.2154,1.74799045970046,0.0,0.01682668170750917
109,jitter_values_20250228_210731.csv,1,60,E-Policy,3,600,2.0,7.182683451028554,2.0286873295085375,16.716166410807492,2.340124018590667,1,114.9362,1.3710065854624955,0.0,0.016800961199849224
110,jitter_values_20250228_210855.csv,1,60,E-Policy,3,600,2.0,7.5366902057107765,1.5174927514629173,16.715463248388087,2.387970567148433,1,117.9549,1.424118282726522,0.0,0.01682925937256375
111,jitter_values_20250228_211019.csv,1,60,E-Policy,3,600,2.0,7.704264524103832,1.2284596793513725,16.71682540173053,2.526740088781824,1,130.9579,1.6526610132373458,0.0,0.01692874120677111
112,jitter_values_20250228_211144.csv,1,60,E-Policy,3,600,2.0,6.644676281067812,1.3697305562216184,16.710830254679347,2.6343558205388935,1,134.0319,1.6937165742326918,0.0,0.016819669251622628
113,jitter_values_20250228_211308.csv,1,60,E-Policy,3,600,2.0,7.2262818544673015,1.54321753301166,16.718697574455017,2.734055803462471,1,134.1313,1.69618107102432,0.0,0.016827532720494774
114,jitter_values_20250228_211433.csv,1,60,E-Policy,3,600,2.0,7.141057160417947,2.2733743182932646,16.728559772587584,2.567357021816065,1,134.9434,1.7103009067805863,0.0,0.01683200271497301
115,jitter_values_20250228_211557.csv,1,60,E-Policy,3,600,2.0,6.87872275099785,2.391059789821765,16.715313263739635,2.4653022019993296,1,117.0604,1.409469316707045,0.0,0.01683409420684877
116,jitter_values_20250228_211721.csv,1,60,E-Policy,3,600,2.0,6.61314092723365,1.4835872721885133,16.711848603008907,2.551636545591347,1,122.7256,1.504380662850505,0.0,0.016828980069153912
117,jitter_values_20250228_211845.csv,1,60,E-Policy,3,600,2.0,6.360147374884863,1.7711990075143786,16.72008992938287,2.487335019071128,1,121.5712,1.4846427343093673,0.0,0.016825460560315086
118,jitter_values_20250228_212010.csv,1,60,E-Policy,3,600,2.0,6.553067484662576,1.626323364192903,16.714186503067484,2.646586313826655,2,"139.1354, 33.9771",1.7906801321946024,52.57915,0.03364490837357732
119,jitter_values_20250228_212134.csv,1,60,E-Policy,3,600,2.0,6.930854333128457,1.1148940286128328,16.722976367547634,2.6110842611849754,1,121.8464,1.4897382777204617,0.0,0.016830716017909284
120,jitter_values_20250228_212258.csv,1,60,E-Policy,3,600,2.0,7.07276634940129,1.4252197527862693,16.717033097942892,2.823602279351151,1,137.9536,1.7607244263930344,0.0,0.016829668798519732
121,jitter_values_20250228_212423.csv,1,60,E-Policy,3,600,2.0,7.454098863985262,1.5926917494136863,16.71703850168867,2.3164121497606884,2,"123.7763, 37.6286",1.594467181245204,43.07385000000001,0.03366047998964565
122,jitter_values_20250228_212547.csv,1,60,E-Policy,3,600,2.0,6.730285363608469,1.1488271482862895,16.71548824792881,2.674094237248735,1,136.9872,1.7436175683678412,0.0,0.016821539182801357
123,jitter_values_20250228_212711.csv,1,60,E-Policy,3,600,2.0,6.624923265807244,1.3774418662202144,16.712050153468386,2.524158892004672,2,"34.5301, 121.2373",1.4991432169963603,43.3536,0.033650525272819545
124,jitter_values_20250228_212836.csv,1,60,E-Policy,3,600,2.0,7.319005219527172,1.8376650318601708,16.71898335891925,2.696669024786667,1,135.017,1.7115846390601812,0.0,0.016832444249798992
125,jitter_values_20250228_213000.csv,1,60,E-Policy,3,600,2.0,7.822229045133558,1.5996842648712009,16.721009610070617,2.7664031863404723,1,135.2247,1.7148318767473365,0.0,0.016830001834967415
126,jitter_values_20250228_213124.csv,1,60,E-Policy,3,600,2.0,6.431336405529954,1.9458246227231797,16.717787711213518,2.79354306579059,1,139.1585,1.78192910108679,0.0,0.01683842481368553
127,jitter_values_20250228_213249.csv,1,60,E-Policy,3,600,2.0,6.966226588885477,1.914983988101711,16.722852901443048,2.6540276658663515,1,137.0713,1.7452504090943548,0.0,0.016823642070390648
128,jitter_values_20250228_213413.csv,1,60,E-Policy,3,600,2.0,7.351965601965602,1.8392083567289415,16.717783507371006,2.65651709302796,1,132.6928,1.6728861217008684,0.0,0.016836706043698628
129,jitter_values_20250228_213537.csv,1,60,E-Policy,3,600,2.0,6.261415874961692,1.6628825867879469,16.69365139442231,3.658626715951516,16,"139.9205, 51.308, 65.2741, 51.6576, 52.2276, 37.8148, 36.4605, 42.5167, 36.027, 61.9702, 35.2045, 41.552, 34.1191, 34.892, 39.6977, 37.1247",4.448611048788293,25.12104667303084,0.2691706413521458
130,jitter_values_20250228_213702.csv,1,60,E-Policy,3,600,2.0,7.478968375805956,1.7429050043945549,16.719303162419404,2.6827079395201716,1,137.2454,1.7490983284333084,0.0,0.016832485348076024
131,jitter_values_20250228_213826.csv,1,60,E-Policy,3,600,2.0,7.547604422604422,1.5104979610959621,16.72686154791155,2.788611956408458,1,135.493,1.7192671960406753,0.0,0.016829217081041313
132,jitter_values_20250228_213950.csv,1,60,E-Policy,3,600,2.0,7.458845208845209,1.245635730937829,16.680157401719903,1.9993592751053537,0,,0.0,0.0,0.0
133,jitter_values_20250228_214115.csv,1,60,E-Policy,3,600,2.0,5.619018404907975,1.6811520234887454,16.698232610429447,3.4967016287827457,10,"130.2892, 65.9508, 35.9973, 46.9606, 51.9827, 53.2926, 70.66431, 51.0482, 64.8734, 46.4872",4.783390073325175,24.90145829853041,0.16830301844863643
134,jitter_values_20250228_214239.csv,1,60,E-Policy,3,600,2.0,8.074017199017199,2.3376410875243407,16.721404606879606,2.6406022689901008,2,"133.7577, 34.2048",1.705417859505847,49.77645,0.03367202432388031
