16.66667,1.2209,6.969836797,17.3796,-0.7129325
16.66667,1.1591,6.986604597,16.6891,-0.02243246
16.66667,1.2017,7.002946397,16.4958,0.1708675
16.66667,0.9972,7.019490497,16.4007,0.2659675
16.66667,0.9771,7.035976197,16.4762,0.1904675
16.66667,0.9385,7.052753897,16.8586,-0.1919325
16.66667,0.9726,7.069945397,17.1187,-0.4520325
16.66667,0.9133,7.086419997,16.4707,0.1959675
16.66667,0.9545,7.103036697,16.7002,-0.03353246
16.66667,0.9721,7.119391497,16.357,0.3096675
16.66667,0.9594,7.136622797,17.4725,-0.8058324
16.66667,0.9423,7.152437197,15.5666,1.100067
16.66667,1.168,7.169408197,17.1782,-0.5115325
16.66667,0.9462,7.186150197,16.4354,0.2312675
16.66667,0.9704,7.202526597,16.6637,0.002967536
16.66667,0.9672,7.219037297,16.2653,0.4013675
16.66667,1.0994,7.236586297,17.4845,-0.8178325
16.66667,0.9502,7.252414097,15.8332,0.8334675
16.66667,0.9736,7.269384397,16.9957,-0.3290325
16.66667,0.9417,7.286521897,17.1509,-0.4842325
16.66667,1.0393,7.302637297,16.0639,0.6027675
16.66667,0.9357,7.319912797,17.2552,-0.5885324
16.66667,0.9813,7.336101097,16.2518,0.4148676
16.66667,0.9709,7.353080397,16.9517,-0.2850325
16.66667,0.8937,7.369778097,16.6737,-0.007032464
16.66667,0.9341,7.386414797,16.6456,0.02106754
16.66667,0.9134001,7.402908997,16.5131,0.1535675
16.66667,1.0106,7.419091497,16.2368,0.4298675
16.66667,0.9758,7.436330297,17.2424,-0.5757325
16.66667,0.9309,7.452475497,16.0627,0.6039675
16.66667,0.9279,7.469095997,16.6783,-0.01163246
16.66667,0.9457,7.486413397,17.1933,-0.5266325
16.66667,0.9738,7.502972897,16.6979,-0.03123246
16.66667,1.0744,7.519273697,16.2996,0.3670675
16.66667,0.9442,7.536178997,16.8579,-0.1912325
16.66667,0.9553,7.552587097,16.4026,0.2640675
16.66667,0.9684,7.569125897,16.5154,0.1512675
16.66667,0.9487,7.586551597,17.4644,-0.7977325
16.66667,0.9312,7.602771097,16.2131,0.4535675
16.66667,0.8908,7.619438197,16.675,-0.008332464
16.66667,0.9436,7.636440296,16.9874,-0.3207325
16.66667,0.9543,7.653151196,16.7147,-0.04803246
16.66667,0.9615,7.669598596,16.3904,0.2762675
16.66667,1.1458,7.685725797,16.1938,0.4728675
16.66667,1.0138,7.702336597,16.6859,-0.01923246
16.66667,0.9472,7.719730997,17.3466,-0.6799325
16.66667,0.9625,7.736245197,16.4609,0.2057675
16.66667,0.9964,7.752527197,16.2602,0.4064675
16.66667,0.9011,7.769588697,17.3179,-0.6512325
16.66667,0.931,7.786397597,16.5486,0.1180675
16.66667,1.0768,7.802527697,16.1725,0.4941675
16.66667,1.0557,7.819477497,16.9112,-0.2445325
16.66667,0.9428,7.836186697,16.7093,-0.04263246
16.66667,0.9944,7.853279497,17.0949,-0.4282325
16.66667,0.9894,7.869745997,16.4872,0.1794675
16.66667,0.9481,7.886069997,16.3094,0.3572675
16.66667,0.9869,7.902642297,16.5824,0.08426753
16.66667,0.8985,7.919309997,16.6261,0.04056754
16.66667,1.0271,7.936530497,17.2492,-0.5825325
16.66667,0.9913,7.953139097,16.7402,-0.07353246
16.66667,0.9291,7.969545397,16.2354,0.4312675
16.66667,0.9825,7.986129297,16.7028,-0.03613246
16.66667,0.9555,8.002808897,16.6116,0.05506754
16.66667,0.9422,8.019958697,17.0951,-0.4284325
16.66667,0.8973,8.036179997,16.2108,0.4558675
16.66667,0.9415,8.052693297,16.6,0.06666753
16.66667,0.9174,8.069895096,17.1861,-0.5194325
16.66667,0.9717,8.086311497,16.3826,0.2840675
16.66667,1.0734,8.102853496,16.5972,0.06946754
16.66667,0.9525,8.119287796,16.454,0.2126675
16.66667,0.9906,8.135790896,16.4509,0.2157675
16.66667,0.957,8.153127196,17.4065,-0.7398325
16.66667,0.9775,8.169837496,16.6268,0.03986754
16.66667,1.0353,8.186530997,16.7151,-0.04843247
16.66667,0.9391,8.202797397,16.3447,0.3219675
16.66667,1.0299,8.219446896,16.5432,0.1234675
16.66667,0.975,8.235955096,16.6287,0.03796754
16.66667,0.8942,8.253199196,17.0972,-0.4305325
16.66667,0.9292,8.269116196,15.9925,0.6741675
16.66667,0.9684,8.286556496,17.4034,-0.7367325
16.66667,0.9458,8.302780296,16.1656,0.5010675
16.66667,0.9433,8.319162096,16.4432,0.2234675
16.66667,0.9606,8.335840796,16.626,0.04066754
16.66667,0.9415,8.352428696,16.6275,0.03916753
16.66667,1.093,8.369758196,17.344,-0.6773325
16.66667,1.2131,8.386404196,16.5754,0.09126753
16.66667,0.9869999,8.402783596,16.4407,0.2259675
16.66667,1.0118,8.419828096,17.1026,-0.4359325
16.66667,0.9826,8.436623996,16.7145,-0.04783246
16.66667,0.9966,8.453014296,16.3493,0.3173675
16.66667,0.9591,8.469579696,16.6881,-0.02143246
16.66667,1.0036,8.486119996,16.463,0.2036675
16.66667,0.9491,8.502848696,16.8064,-0.1397325
16.66667,0.9791,8.519265896,16.3033,0.3633675
16.66667,0.9633,8.536522396,17.2761,-0.6094325
16.66667,0.9462,8.552761396,16.2688,0.3978675
16.66667,0.944,8.569304796,16.5098,0.1568675
16.66667,0.9618,8.586497496,17.2246,-0.5579324
16.66667,0.9324,8.602788096,16.3597,0.3069675
16.66667,0.9221,8.619148096,16.2309,0.4357675
16.66667,0.9277,8.636594796,17.4571,-0.7904325
16.66667,0.9332,8.652417096,15.8715,0.7951676
16.66667,1.0709,8.669100596,16.6935,-0.02683246
16.66667,0.9546,8.685850396,16.7182,-0.05153246
16.66667,1.002,8.703168296,17.4193,-0.7526324
16.66667,0.9661,8.719506597,16.2484,0.4182675
16.66667,0.9768,8.736069396,16.5795,0.08716754
16.66667,0.9577,8.753312696,17.2273,-0.5606325
16.66667,0.9175,8.769489397,16.2289,0.4377675
16.66667,0.9325,8.786145297,16.5989,0.06776754
16.66667,0.9775,8.802712896,16.5517,0.1149675
16.66667,0.9117,8.819127496,16.4249,0.2417675
16.66667,0.9635,8.836296896,17.1465,-0.4798325
16.66667,0.9617,8.853266697,17.0092,-0.3425325
16.66667,0.9082,8.869655996,16.3598,0.3068675
16.66667,0.9457,8.886039997,16.3388,0.3278675
16.66667,0.9717,8.902840197,16.813,-0.1463325
16.66667,4.0183,8.919101597,16.26,0.4066675
16.66667,1.2522,8.936204697,17.1573,-0.4906325
16.66667,1.0078,8.952572597,16.4405,0.2261675
16.66667,1.1174,8.969213797,16.4938,0.1728675
16.66667,1.1749,8.985761397,16.6884,-0.02173246
16.66667,1.0229,9.002586397,16.88,-0.2133325
16.66667,0.9357,9.019307597,16.5937,0.07296754
16.66667,0.9299,9.036494497,17.1371,-0.4704325
16.66667,0.9044,9.053310097,16.9224,-0.2557325
16.66667,0.9228,9.069910397,16.4748,0.1918675
16.66667,0.9014,9.086338597,16.4552,0.2114675
16.66667,0.8976,9.102579097,16.2469,0.4197675
16.66667,0.9542,9.119155997,16.5385,0.1281675
16.66667,0.9543,9.136610297,17.5354,-0.8687325
16.66667,0.9756,9.153148797,16.5772,0.08946753
16.66667,0.9833,9.169468497,16.2055,0.4611675
16.66667,1.0697,9.185789096,16.3434,0.3232675
16.66667,0.9825,9.202952396,17.1289,-0.4622325
16.66667,0.9661,9.219700096,16.8915,-0.2248325
16.66667,1.0449,9.236127496,16.3306,0.3360675
16.66667,0.98,9.252726496,16.5753,0.09136754
16.66667,0.9388,9.269226597,16.5109,0.1557675
16.66667,0.9084,9.285785497,16.5583,0.1083675
16.66667,0.9452,9.303069397,17.4139,-0.7472324
16.66667,0.9675,9.319637396,16.4217,0.2449675
16.66667,0.9712,9.336088296,16.4506,0.2160675
16.66667,0.9048,9.353332896,17.2208,-0.5541325
16.66667,0.9186,9.369855096,16.5694,0.09726754
16.66667,0.9689,9.385959696,16.0956,0.5710675
16.66667,0.9201,9.402618396,16.6538,0.01286754
16.66667,0.9205,9.419088096,16.4701,0.1965675
16.66667,0.9391,9.436404096,17.3113,-0.6446325
16.66667,0.9581,9.453330096,17.0064,-0.3397325
16.66667,1.0744,9.469923997,17.3282,-0.6615325
16.66667,0.9861,9.486396597,15.7271,0.9395675
16.66667,1.0955,9.502870596,16.4791,0.1875675
16.66667,0.983,9.519414696,16.4793,0.1873675
16.66667,0.9626,9.536122296,16.6772,-0.01053246
16.66667,0.9416,9.552546297,16.4309,0.2357675
16.66667,0.9276,9.569914196,17.418,-0.7513325
16.66667,0.9494,9.586292097,16.3096,0.3570675
16.66667,1.0002,9.602616796,16.3617,0.3049675
16.66667,0.9171,9.619223297,16.6172,0.04946754
16.66667,0.9637,9.636632297,17.3395,-0.6728325
16.66667,0.936,9.652920097,16.3515,0.3151675
16.66667,1.0083,9.669829997,16.8539,-0.1872325
16.66667,0.9902,9.685972397,16.1399,0.5267676
16.66667,0.9364001,9.703237197,17.2856,-0.6189325
16.66667,0.9348,9.719314797,16.1125,0.5541675
16.66667,0.9117,9.735732897,16.6005,0.06616753
16.66667,1.0695,9.752481297,16.5198,0.1468675
16.66667,1.024,9.769885697,17.3858,-0.7191325
16.66667,1.0706,9.785891397,16.0705,0.5961676
16.66667,1.1046,9.803297997,17.3898,-0.7231325
16.66667,1.0627,9.819083997,15.8139,0.8527675
16.66667,0.9304,9.836452297,17.3459,-0.6792325
16.66667,0.9108,9.852451197,16.0107,0.6559675
16.66667,0.973,9.869831497,17.3742,-0.7075325
16.66667,0.9317,9.886476997,16.6962,-0.02953246
16.66667,0.9378,9.902683197,16.1364,0.5302675
16.66667,0.9341,9.919142997,16.516,0.1506675
16.66667,0.9278,9.936229296,17.0222,-0.3555325
16.66667,0.9331,9.952619497,16.44,0.2266675
16.66667,0.9018,9.969521597,16.9058,-0.2391325
16.66667,0.938,9.985976797,16.3681,0.2985675
16.66667,0.9466,10.0024248,16.612,0.05466754
16.66667,0.9416,10.019851,17.284,-0.6173325
16.66667,1.1171,10.0363122,16.449,0.2176675
16.66667,0.9412,10.0531599,16.9464,-0.2797325
16.66667,0.9533,10.069832,16.6037,0.06296754
16.66667,0.9762,10.0863625,16.4936,0.1730675
16.66667,0.9417,10.1026542,16.3043,0.3623675
16.66667,0.9257,10.1190964,16.454,0.2126675
16.66667,0.9413,10.1364879,17.4396,-0.7729325
16.66667,0.9148,10.1533111,16.8286,-0.1619325
16.66667,0.908,10.1697345,16.3997,0.2669675
16.66667,0.9716,10.1860759,16.3081,0.3585675
16.66667,0.9742,10.2025657,16.5472,0.1194675
16.66667,0.9244,10.2194772,16.8827,-0.2160325
16.66667,0.9745,10.2361489,16.6659,0.000767536
16.66667,0.8896,10.253055,16.9336,-0.2669325
16.66667,0.9133,10.2690805,16.0123,0.6543675
16.66667,0.914,10.2859601,16.7912,-0.1245325
16.66667,0.9734,10.3033133,17.4735,-0.8068325
16.66667,0.9784,10.3194694,16.0277,0.6389675
16.66667,1.1109,10.3363881,16.9398,-0.2731325
16.66667,0.9258,10.3530529,16.7212,-0.05453246
16.66667,1.0739,10.3699396,16.8712,-0.2045325
16.66667,1.0095,10.3863376,16.3551,0.3115675
16.66667,1.0006,10.4026429,16.3982,0.2684675
16.66667,0.952,10.4192687,16.5736,0.09306753
16.66667,0.9796,10.4360578,16.7538,-0.08713246
16.66667,0.8859,10.4530063,17.0221,-0.3554325
16.66667,0.974,10.4697793,16.7067,-0.04003247
16.66667,0.9199,10.4864171,16.7445,-0.07783246
16.66667,0.9507,10.5022356,16.9313,-0.2646325
16.66667,0.9489,10.5193669,15.8644,0.8022676
16.66667,0.9082,10.5366003,17.2683,-0.6016325
16.66667,0.9591,10.5531099,16.5907,0.07596754
16.66667,0.9925,10.5694865,16.251,0.4156675
16.66667,0.9411,10.5866123,17.1148,-0.4481325
16.66667,0.9375,10.6032806,16.801,-0.1343325
16.66667,1.0706,10.6197319,16.3506,0.3160675
16.66667,0.9302,10.636362,16.6411,0.02556754
16.66667,0.9674,10.6525489,16.3216,0.3450675
16.66667,0.9636,10.6692585,16.6666,6.75E-05
16.66667,0.9268,10.6861212,16.834,-0.1673325
16.66667,0.8851,10.7027032,16.6961,-0.02943246
16.66667,0.9474,10.7194849,16.6479,0.01876754
16.66667,0.943,10.7360411,16.5314,0.1352675
16.66667,0.9534,10.7526757,16.695,-0.02833246
16.66667,0.9161,10.7696432,17.7552,-1.088532
16.66667,0.933,10.7866241,16.1775,0.4891675
16.66667,0.91,10.8029605,16.3989,0.2677675
16.66667,0.9127,10.8198204,16.7212,-0.05453246
16.66667,0.9072,10.8358876,16.1225,0.5441675
16.66667,1.0286,10.8510641,16.6007,0.06596754
16.66667,1.0084,10.8692114,16.7478,-0.08113246
16.66667,1.0098,10.8859699,16.6937,-0.02703246
16.66667,1.121,10.9026139,16.6666,6.75E-05
16.66667,0.9462,10.91931,16.7559,-0.08923247
16.66667,0.9796,10.936017,16.5892,0.07746754
16.66667,0.9694,10.9524166,16.6004,0.06626754
16.66667,1.0358,10.9697374,17.3785,-0.7118325
16.66667,0.9568,10.9860987,16.1271,0.5395675
16.66667,0.9391,11.0028055,16.7649,-0.09823246
16.66667,0.8887,11.0199248,17.1861,-0.5194325
16.66667,0.9102,11.0359442,15.933,0.7336676
16.66667,0.9147,11.0515128,16.9756,-0.3089325
16.66667,1.0422,11.0696158,16.6504,0.01626754
16.66667,0.9335,11.0862224,16.6235,0.04316754
16.66667,0.9664,11.1024251,16.2657,0.4009675
16.66667,0.9548,11.1193213,16.9052,-0.2385325
16.66667,0.928,11.1360566,16.6748,-0.008132464
16.66667,0.9222,11.1525402,16.5113,0.1553675
16.66667,0.9469,11.1693149,16.717,-0.05033246
16.66667,0.9751,11.185877,16.7024,-0.03573246
16.66667,1.0881,11.2025885,16.6304,0.03626754
16.66667,0.9395,11.2192858,16.6599,0.006767536
16.66667,0.9414,11.2362177,16.9659,-0.2992325
16.66667,1.0087,11.2519346,17.1804,-0.5137325
16.66667,0.9771,11.2696354,16.2418,0.4248675
16.66667,1.0081,11.2866487,17.0459,-0.3792325
16.66667,0.9888,11.3032959,16.6298,0.03686754
16.66667,0.951,11.319931,16.5339,0.1327675
16.66667,0.9541,11.3357195,15.8368,0.8298675
16.66667,0.9287,11.3523671,16.7119,-0.04523246
16.66667,0.9536,11.3691253,16.6156,0.05106753
16.66667,1.0025,11.3857749,16.727,-0.06033247
16.66667,1.6208,11.4024953,16.7761,-0.1094325
16.66667,1.448,11.4191334,16.7017,-0.03503246
16.66667,1.2126,11.4358476,16.6445,0.02216754
16.66667,1.1688,11.4523176,17.8912,-1.224532
16.66667,0.9357,11.4696659,16.0068,0.6598675
16.66667,1.1007,11.4857506,16.0332,0.6334676
16.66667,1.0113,11.5024457,16.7698,-0.1031325
16.66667,0.9559,11.5194417,16.8956,-0.2289325
16.66667,0.9571,11.5361987,16.7737,-0.1070325
16.66667,0.9316,11.5532692,17.1292,-0.4625325
16.66667,0.9409,11.5695145,16.2429,0.4237675
16.66667,0.8995,11.5859256,16.3505,0.3161675
16.66667,0.9561,11.6023926,16.4471,0.2195675
16.66667,0.9415,11.6196092,17.3631,-0.6964325
16.66667,1.0011,11.6365262,16.7748,-0.1081325
16.66667,0.9399,11.6532353,18.3165,-1.649832
16.66667,0.9193,11.66948,14.6525,2.014168
16.66667,0.911,11.6865518,17.0513,-0.3846325
16.66667,0.9051,11.7025848,16.1481,0.5185676
16.66667,0.9841,11.7193989,16.7112,-0.04453246
16.66667,0.9747,11.7362129,16.7759,-0.1092325
16.66667,1.0791,11.7529521,16.7917,-0.1250325
16.66667,0.961,11.7696789,16.6802,-0.01353246
16.66667,0.9771,11.7865596,16.8632,-0.1965325
16.66667,0.9983,11.8029847,16.5378,0.1288675
16.66667,0.9554,11.8199328,16.8864,-0.2197325
16.66667,1.1328,11.835932,15.9689,0.6977676
16.66667,0.9392,11.8499526,32.6783,-16.01163
16.66667,0.9482,11.86959,2.9654,13.70127
16.66667,0.9367,11.8858617,14.3271,2.339567
16.66667,0.991,11.9030867,17.7328,-1.066132
16.66667,0.9799,11.9198837,16.1519,0.5147675
16.66667,0.9625,11.9359792,16.0949,0.5717675
16.66667,0.9459,11.952907,16.9432,-0.2765325
16.66667,0.9629,11.9698349,16.9102,-0.2435325
16.66667,0.9345,11.9858274,16.0122,0.6544675
16.66667,0.9862999,12.0032669,17.4559,-0.7892325
16.66667,0.9391,12.0195766,16.2913,0.3753675
16.66667,1.0961,12.0361547,16.5421,0.1245675
16.66667,0.9616,12.0527184,16.6253,0.04136753
16.66667,0.9856001,12.0692363,16.4542,0.2124675
16.66667,1.035,12.0861609,16.9499,-0.2832325
16.66667,0.9258,12.1024083,16.2568,0.4098675
16.66667,0.9123,12.119796,17.3457,-0.6790324
16.66667,0.9013,12.13635,16.5982,0.06846754
16.66667,0.9589,12.152601,16.3239,0.3427675
16.66667,1.0034,12.1695765,16.9492,-0.2825325
16.66667,0.9463,12.1860619,16.418,0.2486675
16.66667,0.966,12.2024571,16.4239,0.2427675
16.66667,0.9242,12.2194708,16.9314,-0.2647325
16.66667,0.8952,12.2357765,16.3644,0.3022675
16.66667,0.9376,12.2525095,16.727,-0.06033247
16.66667,0.94,12.2692423,16.7584,-0.09173246
16.66667,0.9458,12.2863347,17.1105,-0.4438325
16.66667,2.3497,12.3026301,16.2978,0.3688675
16.66667,1.1092,12.3191492,16.4428,0.2238675
16.66667,1.04,12.3354353,16.6458,0.02086754
16.66667,0.9327,12.352577,16.8216,-0.1549325
16.66667,1.0365,12.3699174,17.4022,-0.7355325
16.66667,0.9296,12.3866209,16.6178,0.04886753
16.66667,0.9314,12.4028494,16.3416,0.3250675
16.66667,0.9189,12.4192848,16.6108,0.05586753
16.66667,1.016,12.4361691,16.5654,0.1012675
16.66667,0.9985,12.4523628,16.2856,0.3810675
16.66667,0.9394,12.4694819,17.0588,-0.3921325
16.66667,0.9206,12.4862057,16.6904,-0.02373246
16.66667,0.9433,12.5025741,16.4024,0.2642675
16.66667,0.9302,12.5199322,17.3938,-0.7271324
16.66667,0.8856,12.5361397,16.2268,0.4398675
16.66667,0.9692,12.5526741,16.4619,0.2047675
16.66667,0.9651,12.5699335,17.2362,-0.5695325
16.66667,1.0763,12.5863979,16.4797,0.1869675
16.66667,0.9565,12.6026289,16.3166,0.3500675
16.66667,0.9829,12.6199133,17.2286,-0.5619324
16.66667,0.9915,12.6363484,16.4594,0.2072675
16.66667,0.9189,12.652529,16.1638,0.5028675
16.66667,0.9754,12.6697341,17.1819,-0.5152324
16.66667,0.9913,12.6857686,16.0412,0.6254675
16.66667,0.9681,12.7029338,17.2301,-0.5634325
16.66667,0.9735,12.7193297,16.3383,0.3283675
16.66667,1.0995,12.7365274,17.1317,-0.4650325
16.66667,0.9854001,12.7529821,16.5031,0.1635675
16.66667,1.0495,12.7691539,16.1637,0.5029675
16.66667,0.9452,12.7864229,17.2536,-0.5869325
16.66667,0.9485,12.8029595,16.5838,0.08286753
16.66667,1.0016,12.819569,16.5479,0.1187675
16.66667,0.9609,12.8359024,16.4065,0.2601675
16.66667,0.8987,12.8529635,17.0597,-0.3930325
16.66667,1.0857,12.8696027,16.6526,0.01406754
16.66667,1.0131,12.8859137,16.2804,0.3862675
16.66667,0.9824001,12.903149,17.2414,-0.5747325
16.66667,0.9769,12.9197427,16.7242,-0.05753246
16.66667,0.9533,12.9363059,16.4085,0.2581675
16.66667,1.053,12.9526449,16.3762,0.2904675
16.66667,0.9835001,12.9692398,16.6957,-0.02903246
16.66667,0.9457,12.9859939,16.6098,0.05686754
16.66667,0.9551,13.0027985,17.1363,-0.4696325
16.66667,0.9664,13.019425,16.2841,0.3825675
16.66667,0.9387,13.0360714,16.6445,0.02216754
16.66667,0.9255,13.0527565,16.7404,-0.07373247
16.66667,0.9631,13.0694912,16.745,-0.07833246
16.66667,0.941,13.0863927,16.8452,-0.1785325
16.66667,0.9362,13.1031555,16.811,-0.1443325
16.66667,0.9365,13.1197622,16.597,0.06966753
16.66667,0.9323,13.1365659,16.722,-0.05533246
16.66667,1.0324,13.152797,16.3564,0.3102675
16.66667,0.886,13.1699962,17.13,-0.4633325
16.66667,0.9745,13.1865279,16.5079,0.1587675
16.66667,0.9521,13.2027352,16.2455,0.4211675
16.66667,0.9377,13.2198646,17.0504,-0.3837325
16.66667,1.0565,13.236198,16.3516,0.3150675
16.66667,0.9782,13.2524207,16.3189,0.3477675
16.66667,0.8855,13.2698851,17.4141,-0.7474325
16.66667,0.9028,13.2861489,16.248,0.4186675
16.66667,0.9294,13.3024607,16.2983,0.3683675
16.66667,0.937,13.3199889,17.5379,-0.8712325
16.66667,0.95,13.3365011,16.4876,0.1790675
16.66667,0.9206,13.3526766,16.2115,0.4551675
16.66667,0.9118,13.3694116,16.706,-0.03933246
16.66667,0.9395,13.3865386,17.1643,-0.4976325
16.66667,0.9241,13.4029383,16.4046,0.2620675
16.66667,0.9078,13.4191225,16.145,0.5216675
16.66667,0.9516,13.4361797,17.0775,-0.4108325
16.66667,1.0703,13.4526378,16.4051,0.2615675
16.66667,0.9591,13.4699203,17.3105,-0.6438324
16.66667,0.9689,13.4859221,16.0009,0.6657676
16.66667,1.0312,13.5031776,17.3781,-0.7114325
16.66667,0.952,13.5195878,16.2948,0.3718675
16.66667,0.95,13.5359639,16.3628,0.3038675
16.66667,0.9548,13.5530885,17.1921,-0.5254325
16.66667,0.9301,13.5694504,16.2932,0.3734675
