16.66667,1.205,2.25311390165007, 17.0546,-0.3879324
16.66667,1.1598,2.26996220165165, 17.0615,-0.3948325
16.66667,1.0572,2.28631080157356, 16.0844,0.5822675
16.66667,1.0661,2.3024006014457, 16.1495,0.5171675
16.66667,1.0877,2.31891990150325, 16.696,-0.02933246
16.66667,1.0113,2.33567730127834, 16.5787,0.08796754
16.66667,1.238,2.35305860138033, 17.3294,-0.6627325
16.66667,1.13,2.36922010156559, 16.2265,0.4401675
16.66667,1.1189,2.38635570160113, 17.0448,-0.3781325
16.66667,1.5098,2.40252160164528, 16.1871,0.4795675
16.66667,1.1616,2.41959600179689, 17.2132,-0.5465325
16.66667,1.1213,2.4365953017259, 16.9912,-0.3245324
16.66667,1.0155,2.45314160175622, 16.4076,0.2590675
16.66667,1.0232,2.46925220184494, 16.1928,0.4738675
16.66667,1.4623,2.48598910169676, 16.8387,-0.1720325
16.66667,1.6096,2.5026363019133, 16.5014,0.1652675
16.66667,1.2897,2.51993220183067, 17.2872,-0.6205325
16.66667,1.3153,2.5362847019569, 16.3968,0.2698675
16.66667,1.27,2.55269660189515, 16.3485,0.3181675
16.66667,1.4576,2.56990370183485, 17.3188,-0.6521325
16.66667,2.2819,2.58657020179089, 16.5406,0.1260675
16.66667,2.1205,2.60297490179073, 16.4235,0.2431675
16.66667,1.9178,2.61908700189088, 16.1295,0.5371675
16.66667,1.2011,2.63588370173238, 16.8772,-0.2105325
16.66667,1.1967,2.65266930189682, 16.6779,-0.01123246
16.66667,1.1313,2.66942350188037, 16.8136,-0.1469325
16.66667,1.2897,2.68644250178477, 17.0082,-0.3415325
16.66667,1.106,2.70303650159622, 16.6117,0.05496754
16.66667,1.5237,2.71915740153054, 16.0897,0.5769675
16.66667,1.1258,2.73626450140728, 17.0529,-0.3862325
16.66667,1.2753,2.75259330146946, 16.3054,0.3612675
16.66667,1.7615,2.76985040155705, 17.3294,-0.6627325
16.66667,1.6764,2.78626850165892, 16.3593,0.3073675
16.66667,1.6485,2.80326680169674, 17.0429,-0.3762325
16.66667,1.6587,2.81997560174204, 16.826,-0.1593325
16.66667,1.5753,2.83665990189184, 16.5714,0.09526753
16.66667,1.7227,2.85237350192619, 15.7295,0.9371675
16.66667,1.7387,2.86913180199917, 16.8026,-0.1359325
16.66667,1.1953,2.88553870219039, 16.4981,0.1685675
16.66667,1.5895,2.90248900215374, 16.7832,-0.1165325
16.66667,1.1206,2.9196158022969, 17.3267,-0.6600325
16.66667,0.9999,2.93632370227715, 16.5029,0.1637675
16.66667,1.0747,2.95243380218744, 16.3952,0.2714675
16.66667,1.0238,2.96926160220755, 16.6014,0.06526753
16.66667,1.1347,2.98651800205698, 17.211,-0.5443324
16.66667,1.0548,3.0024661020725, 15.8965,0.7701675
16.66667,1.0996,3.0193827021867, 16.9362,-0.2695325
16.66667,1.214,3.03626750217518, 17.0325,-0.3658325
16.66667,1.0274,3.05264210229507, 16.2322,0.4344675
16.66667,1.1824,3.06914850237081, 16.5059,0.1607675
16.66667,1.2994,3.08560960239265, 16.6321,0.03456753
16.66667,1.7195,3.10293250234099, 17.1249,-0.4582325
16.66667,1.3007,3.11966990231303, 16.8026,-0.1359325
16.66667,1.5496,3.1358942023362, 16.209,0.4576675
16.66667,1.2092,3.15300190227572, 17.0844,-0.4177325
16.66667,1.1793,3.16895280225435, 16.084,0.5826675
16.66667,1.0822,3.18600710231112, 16.9646,-0.2979325
16.66667,1.1327,3.20310430240352, 17.0853,-0.4186325
16.66667,1.2534,3.21942250244319, 16.3094,0.3572675
16.66667,1.7685,3.23607990232995, 17.3469,-0.6802325
16.66667,1.8736,3.25318660226185, 16.4451,0.2215675
16.66667,1.1622,3.26952550216811, 16.3056,0.3610675
16.66667,1.3142,3.28657060203841, 17.0527,-0.3860325
16.66667,1.629,3.30278410197934, 16.1983,0.4683675
16.66667,1.3429,3.31994270189898, 17.1288,-0.4621325
16.66667,1.1747,3.33607910195133, 16.1583,0.5083675
16.66667,1.189,3.35307210189058, 16.9627,-0.2960325
16.66667,1.1492,3.36917690181872, 16.2654,0.4012675
16.66667,1.1088,3.38645040197298, 17.139,-0.4723325
16.66667,1.2102,3.40247860189993, 16.1161,0.5505675
16.66667,1.1375,3.41982150182594, 17.2524,-0.5857325
16.66667,1.1272,3.43595470156288, 16.3734,0.2932675
16.66667,1.1749,3.45285710151074, 16.7894,-0.1227325
16.66667,1.1044,3.46950420143548, 16.4983,0.1683675
16.66667,1.0083,3.48661160154734, 17.1954,-0.5287325
16.66667,1.1365,3.50283940159716, 16.1594,0.5072675
16.66667,1.1094,3.51922730146907, 16.4097,0.2569675
16.66667,1.1964,3.53659490146674, 17.3567,-0.6900325
16.66667,1.3668,3.55284290132113, 16.2254,0.4412675
16.66667,1.1206,3.56961000140291, 16.8102,-0.1435325
16.66667,1.5413,3.58636760129593, 16.6462,0.02046754
16.66667,1.0852,3.60333160107257, 16.9891,-0.3224325
16.66667,1.3073,3.61963040108094, 16.3275,0.3391675
16.66667,1.0719,3.63651050120825, 16.9976,-0.3309325
16.66667,1.1592,3.65292730141664, 16.2728,0.3938675
16.66667,1.0386,3.66932890150929, 16.5339,0.1327675
16.66667,1.1067,3.68639250157867, 16.9768,-0.3101325
16.66667,1.0928,3.70324000163237, 16.9786,-0.3119325
16.66667,1.0762,3.71957410161849, 16.2247,0.4419675
16.66667,1.1016,3.73591930168914, 16.3016,0.3650675
16.66667,1.0617,3.75262070185272, 16.6692,-0.002532464
16.66667,1.1809,3.76935730170226, 16.9616,-0.2949325
16.66667,1.2722,3.7858981017489, 16.3001,0.3665675
16.66667,1.0149,3.80325020174496, 17.3458,-0.6791325
16.66667,1.1934,3.81957940169377, 16.5422,0.1244675
16.66667,1.045,3.83626910176827, 16.544,0.1226675
16.66667,1.0157,3.85303230176214, 16.6854,-0.01873246
16.66667,1.1047,3.86937850178219, 16.421,0.2456675
16.66667,0.9955,3.88586160168052, 16.4567,0.2099675
16.66667,1.0141,3.90293910162291, 17.2435,-0.5768325
16.66667,0.9597,3.91968100162921, 16.5733,0.09336754
16.66667,1.1497,3.93601980165113, 16.3702,0.2964675
16.66667,0.9869999,3.95327140169684, 17.1956,-0.5289325
16.66667,0.999,3.96907080180245, 15.7926,0.8740675
16.66667,1.0592,3.9858488017926, 16.8105,-0.1438325
16.66667,1.6255,4.00325100187911, 17.4061,-0.7394325
16.66667,1.4571,4.01925040181959, 15.9948,0.6718675
16.66667,1.1643,4.03599380183732, 16.7141,-0.04743246
16.66667,1.1531,4.05317000189098, 17.1914,-0.5247325
16.66667,1.0416,4.06948890181957, 16.3337,0.3329675
16.66667,1.0885,4.0863772018929, 16.9987,-0.3320325
16.66667,1.0575,4.10260350198951, 16.0966,0.5700675
16.66667,1.1535,4.11976160207996, 17.3345,-0.6678325
16.66667,1.1095,4.13590320199728, 15.8876,0.7790675
16.66667,1.0483,4.15298560186056, 17.3796,-0.7129325
16.66667,1.0024,4.16897730180062, 15.9372,0.7294675
16.66667,1.0363,4.18586000188952, 16.6712,-0.004532464
16.66667,1.6385,4.20242120197508, 16.5987,0.06796753
16.66667,1.6376,4.21989230206236, 18.0907,-1.424032
16.66667,1.7122,4.23633770219749, 15.8591,0.8075675
16.66667,1.7766,4.2528514022124, 16.4943,0.1723675
16.66667,1.727,4.26993580220733, 17.3376,-0.6709325
16.66667,1.1313,4.28605330223218, 15.7973,0.8693675
16.66667,1.336,4.30322720221011, 17.4652,-0.7985325
16.66667,1.7043,4.31988390232436, 16.5543,0.1123675
16.66667,1.6028,4.33631450246321, 16.2715,0.3951675
16.66667,1.6496,4.3524500025087, 16.164,0.5026675
16.66667,1.0817,4.36956210224889, 17.1443,-0.4776325
16.66667,1.1034,4.38599630224053, 16.3669,0.2997675
16.66667,1.1156,4.40259100223193, 16.5897,0.07696754
16.66667,1.1325,4.41902490227949, 16.4938,0.1728675
16.66667,1.2542,4.43655120237963, 17.6654,-0.9987324
16.66667,4.0799,4.4524739026092, 15.8669,0.7997676
16.66667,1.4303,4.46929170237854, 16.9742,-0.3075325
16.66667,1.2697,4.4863514022436, 16.8837,-0.2170325
16.66667,1.0269,4.50236660247901, 15.8963,0.7703676
16.66667,0.9992,4.51903060259065, 16.7087,-0.04203247
16.66667,1.0445,4.53647960250964, 17.4247,-0.7580324
16.66667,1.0022,4.55318740254734, 16.7602,-0.09353247
16.66667,1.0396,4.56942780263489, 16.3747,0.2919675
16.66667,1.4858,4.5859614025685, 16.4567,0.2099675
16.66667,1.2099,4.602885002736, 16.7901,-0.1234325
16.66667,1.0972,4.61930190288695, 16.4154,0.2512675
16.66667,1.2975,4.636621902755, 17.3619,-0.6952325
16.66667,1.4112,4.65310790279182, 16.4156,0.2510675
16.66667,1.5665,4.66998660285026, 16.9018,-0.2351325
16.66667,1.0747,4.68627560284222, 16.4061,0.2605675
16.66667,1.006,4.70261510286946, 16.2539,0.4127675
16.66667,1.1146,4.71920870285248, 16.4912,0.1754675
16.66667,1.6807,4.73579300299753, 16.6164,0.05026754
16.66667,1.7036,4.75270990288118, 16.8411,-0.1744325
16.66667,1.6285,4.76907710282831, 16.4524,0.2142675
16.66667,1.1814,4.78588650299935, 16.7928,-0.1261325
16.66667,1.1193,4.80284990294604, 17.0239,-0.3572325
16.66667,1.0311,4.81913660292048, 16.1766,0.4900675
16.66667,1.0581,4.83655260287924, 17.5032,-0.8365325
16.66667,1.2061,4.85261370288208, 16.0027,0.6639675
16.66667,1.427,4.86997580289608, 17.4268,-0.7601325
16.66667,1.2522,4.8861195028876, 16.2798,0.3868675
16.66667,1.4339,4.90264150296571, 16.3596,0.3070675
16.66667,1.059,4.91936600289773, 17.5589,-0.8922325
16.66667,1.8172,4.9360141029465, 15.838,0.8286675
16.66667,1.6914,4.95280490274308, 16.7428,-0.07613246
16.66667,1.2347,4.96923630259698, 16.4421,0.2245675
16.66667,1.4741,4.98634200263768, 17.1668,-0.5001324
16.66667,1.1735,5.00280440261122, 16.4039,0.2627675
16.66667,1.1524,5.0196918026777, 16.9993,-0.3326325
16.66667,1.2331,5.03593810269376, 16.1467,0.5199676
16.66667,1.7605,5.05329500278458, 17.3157,-0.6490325
16.66667,1.5416,5.06945060269209, 16.1552,0.5114675
16.66667,1.2921,5.08662320277654, 17.2793,-0.6126325
16.66667,1.3835,5.10298630280886, 16.3075,0.3591675
16.66667,1.1806,5.11928690277273, 16.2825,0.3841675
16.66667,1.0608,5.13577600265853, 16.4503,0.2163675
16.66667,1.0373,5.15330810280284, 17.5869,-0.9202325
16.66667,1.0241,5.16979700280353, 17.1274,-0.4607325
16.66667,1.1086,5.18585490284022, 15.5566,1.110067
16.66667,1.0625,5.20276280288817, 16.6872,-0.02053246
16.66667,0.9791,5.21911540301517, 16.3898,0.2768675
16.66667,1.149,5.23644970316673, 17.5952,-0.9285325
16.66667,1.101,5.25286430300912, 16.1575,0.5091676
16.66667,1.0335,5.26989480305929, 17.0452,-0.3785325
16.66667,1.1526,5.28631500311894, 16.3766,0.2900675
16.66667,1.1447,5.3026465033181, 16.3385,0.3281675
16.66667,1.1183,5.31969810335431, 17.0686,-0.4019325
16.66667,1.1067,5.33585050335387, 16.1391,0.5275676
16.66667,1.0545,5.35272200341569, 16.9386,-0.2719325
16.66667,1.1242,5.36916350328829, 16.4075,0.2591675
16.66667,1.61,5.38623720337637, 17.0779,-0.4112325
16.66667,1.7039,5.40241190348752, 16.1407,0.5259675
16.66667,1.126,5.41933080356102, 16.9518,-0.2851325
16.66667,1.1829,5.43625430366956, 17.3849,-0.7182325
16.66667,1.1067,5.45325920375763, 16.5634,0.1032675
16.66667,1.0502,5.46980070375139, 16.4431,0.2235675
16.66667,1.0506,5.4860950037255, 16.3352,0.3314675
16.66667,1.0287,5.50254660373321, 16.4737,0.1929675
16.66667,1.2404,5.51991790375905, 17.3165,-0.6498325
16.66667,1.2473,5.53634550387505, 16.4328,0.2338675
16.66667,1.2634,5.55252470384585, 16.186,0.4806675
16.66667,1.1205,5.56979000387946, 17.2221,-0.5554324
16.66667,1.1007,5.58589050400769, 16.1635,0.5031675
16.66667,1.0882,5.60299610398943, 17.1005,-0.4338325
16.66667,1.0165,5.61991280410439, 16.9592,-0.2925325
16.66667,1.1756,5.63636550417868, 16.5298,0.1368675
16.66667,1.2171,5.65279470419046, 16.3503,0.3163675
16.66667,1.1621,5.66918880440062, 16.379,0.2876675
16.66667,1.1815,5.68621480435831, 16.9838,-0.3171325
16.66667,1.001,5.70267300429987, 16.5306,0.1360675
16.66667,1.1254,5.71998240437824, 17.2338,-0.5671325
16.66667,1.0162,5.7364985041786, 16.5379,0.1287675
16.66667,1.0824,5.75271450419677, 16.2852,0.3814675
16.66667,1.093,5.76990130415652, 17.2885,-0.6218325
16.66667,1.1904,5.78571220417507, 15.6756,0.9910675
16.66667,1.0474,5.80298990436131, 17.2043,-0.5376325
16.66667,1.0733,5.81924640445504, 16.2744,0.3922675
16.66667,1.0706,5.83580910455203, 16.6118,0.05486754
16.66667,1.0129,5.85293730476405, 17.2147,-0.5480325
16.66667,1.1131,5.86903210490709, 16.0978,0.5688676
16.66667,1.3429,5.88637110491982, 17.1627,-0.4960325
16.66667,1.1062,5.90264020510949, 16.3633,0.3033675
16.66667,0.9977,5.91912460513413, 16.8039,-0.1372325
16.66667,1.0457,5.93646990525303, 16.9988,-0.3321325
16.66667,1.089,5.95275080518331, 16.2713,0.3953675
16.66667,1.0307,5.96915030508535, 16.4623,0.2043675
16.66667,1.0999,5.986615205009, 17.3816,-0.7149324
16.66667,0.9937,6.00288840511348, 16.3003,0.3663675
16.66667,1.3423,6.01936200499767, 16.547,0.1196675
16.66667,1.4728,6.03577070491156, 16.2604,0.4062675
16.66667,1.1923,6.05299700493924, 17.2349,-0.5682325
16.66667,1.2535,6.0690622049151, 16.1079,0.5587676
16.66667,1.3556,6.08610840485198, 17.0204,-0.3537325
16.66667,2.0321,6.10311230493244, 17.0256,-0.3589325
16.66667,1.9226,6.11929920490365, 16.1862,0.4804675
16.66667,1.6919,6.1366301048547, 17.3252,-0.6585324
16.66667,1.6548,6.15286810480757, 16.2493,0.4173675
16.66667,1.5109,6.16930490487721, 16.5018,0.1648675
16.66667,1.5071,6.18633060489083, 16.952,-0.2853325
16.66667,1.4705,6.20283810485853, 16.505,0.1616675
16.66667,1.8766,6.21920810482698, 17.0157,-0.3490325
16.66667,1.5224,6.23583670484368, 15.9544,0.7122675
16.66667,1.1021,6.25318030489143, 17.3815,-0.7148325
16.66667,1.22,6.2689534049714, 16.0213,0.6453676
16.66667,1.1037,6.28645290533314, 17.4754,-0.8087325
16.66667,1.1168,6.30270080530318, 16.1856,0.4810675
16.66667,1.1216,6.31973080529133, 16.8533,-0.1866325
16.66667,1.4333,6.33611030527391, 16.5584,0.1082675
16.66667,1.0782,6.35279510531109, 16.9563,-0.2896325
16.66667,1.0673,6.36959160515107, 16.8763,-0.2096325
16.66667,0.9829,6.38595810486004, 16.0108,0.6558675
16.66667,1.0408,6.4024450047873, 16.4767,0.1899675
16.66667,1.1199,6.41925370483659, 16.7641,-0.09743246
16.66667,1.1177,6.43619540485088, 16.9376,-0.2709325
16.66667,1.1532,6.45281450473703, 17.4923,-0.8256325
16.66667,1.0738,6.46955540508498, 16.5999,0.06676754
16.66667,1.1493,6.48652710509486, 16.3564,0.3102675
16.66667,1.4856,6.50232170487288, 15.9227,0.7439675
16.66667,1.3973,6.51899860484991, 16.389,0.2776675
16.66667,1.444,6.53576470504049, 16.8641,-0.1974325
16.66667,1.3515,6.55275050515775, 16.8712,-0.2045325
16.66667,1.3267,6.56873390509281, 16.3101,0.3565675
16.66667,1.3635,6.58583760517649, 16.7975,-0.1308325
16.66667,1.4381,6.6027849050588, 17.0416,-0.3749325
16.66667,1.4624,6.61863640492084, 16.361,0.3056675
16.66667,1.4769,6.63630250497954, 17.1802,-0.5135325
16.66667,1.4008,6.65289970504818, 16.4754,0.1912675
16.66667,1.5533,6.66975260496838, 16.9661,-0.2994325
16.66667,1.9172,6.68578770494787, 16.0265,0.6401675
16.66667,1.3509,6.70316120499047, 17.2547,-0.5880325
16.66667,1.7952,6.71996900509112, 16.9003,-0.2336325
16.66667,1.2735,6.73576680500992, 15.7596,0.9070675
16.66667,1.2168,6.75250370486174, 16.9145,-0.2478325
16.66667,1.1244,6.76998120476492, 17.285,-0.6183324
16.66667,1.0877,6.78661700489465, 16.5218,0.1448675
16.66667,1.1445,6.80321140488377, 16.6539,0.01276754
16.66667,6.4929,6.81911630491959, 15.9552,0.7114676
16.66667,1.3566,6.83614340500208, 17.0901,-0.4234325
16.66667,2.109,6.85307710483903, 17.0243,-0.3576325
16.66667,1.0428,6.86892750492552, 15.8869,0.7797675
16.66667,1.0891,6.88665050501004, 17.5158,-0.8491325
16.66667,1.0748,6.90259780507768, 15.9992,0.6674675
16.66667,1.4466,6.91975060495315, 17.1232,-0.4565325
16.66667,1.4089,6.93615360494005, 16.4768,0.1898675
16.66667,1.986,6.95329980488168, 17.0353,-0.3686325
16.66667,1.4406,6.96943200490205, 16.203,0.4636675
16.66667,1.2001,6.98611060489202, 16.7202,-0.05353246
16.66667,1.1224,7.00324260507477, 16.8936,-0.2269325
16.66667,1.02,7.01947110501351, 16.162,0.5046675
16.66667,1.0606,7.0365134049789, 17.0044,-0.3377325
16.66667,1.7727,7.05312890501227, 16.7574,-0.09073246
16.66667,1.0964,7.06932190502994, 16.1655,0.5011675
16.66667,1.0916,7.08631240500836, 16.9889,-0.3222325
16.66667,1.0317,7.10305130493362, 16.6524,0.01426754
16.66667,1.0035,7.11939450510545, 16.4334,0.2332675
16.66667,1.1408,7.13647530507296, 17.0471,-0.3804325
16.66667,1.1263,7.15266820514807, 16.1791,0.4875675
16.66667,2.2601,7.16987760510528, 17.2163,-0.5496325
16.66667,1.2535,7.18618180509657, 16.3056,0.3610675
16.66667,1.4162,7.20263660530327, 16.4083,0.2583675
16.66667,1.2196,7.21967960521579, 17.0764,-0.4097325
16.66667,1.111,7.23594230529852, 16.2596,0.4070675
16.66667,1.5645,7.25244800536893, 16.5598,0.1068675
16.66667,1.0551,7.26977920532227, 17.287,-0.6203325
16.66667,0.9927,7.28614170546643, 16.3668,0.2998675
16.66667,1.0824,7.30293680576142, 16.7916,-0.1249325
16.66667,1.1072,7.3191991057829, 16.2265,0.4401675
16.66667,1.0074,7.33634240576066, 17.186,-0.5193325
16.66667,0.9888999,7.35270000557648, 16.3479,0.3187675
16.66667,0.996,7.36912510561524, 16.4981,0.1685675
16.66667,1.5835,7.38546940556262, 16.8609,-0.1942325
16.66667,1.1523,7.402497805655, 16.9379,-0.2712325
16.66667,1.4864,7.41937570570735, 16.3225,0.3441675
16.66667,1.2438,7.43621340574464, 16.8748,-0.2081325
16.66667,1.2567,7.45263150561368, 16.3992,0.2674675
16.66667,1.0267,7.46966980554862, 17.044,-0.3773325
16.66667,1.6319,7.48665820551105, 16.9888,-0.3221325
16.66667,1.0307,7.50291110557737, 16.2934,0.3732675
16.66667,1.671,7.51924480544403, 16.2987,0.3679675
16.66667,1.2343,7.53651580534643, 17.2854,-0.6187325
16.66667,1.0776,7.55299430532614, 16.5616,0.1050675
16.66667,1.2081,7.56975510541815, 16.6866,-0.01993246
16.66667,1.7936,7.58625930553535, 16.5554,0.1112675
16.66667,1.2574,7.60262190562207, 16.321,0.3456675
16.66667,1.449,7.61939960566815, 16.7392,-0.07253247
16.66667,1.1701,7.63574130559573, 16.3904,0.2762675
16.66667,1.1574,7.65285580558702, 17.0938,-0.4271325
16.66667,1.0602,7.66988470545039, 16.9737,-0.3070325
16.66667,1.6092,7.68614600546425, 16.2828,0.3838675
16.66667,1.1374,7.70247430540621, 16.3576,0.3090675
16.66667,1.0499,7.7197549053235, 17.286,-0.6193325
